,13dpg,2pg,3pg,adp,atp,dhap,fdp,g3p,nad,nadh,pep,pi,23dpg
1095,0.9976201277587892,0.9891977085606576,0.8192903527465453,0.9171093097019412,0.5975546802904186,0.9958194664467716,0.9965237860452014,0.9350010158764382,0.9941616315328312,0.9882507479977009,0.999999666790234,0.9999632757806232,0.9960556564480029
1096,0.9976201277587892,0.9900181492282896,0.8192414458800958,0.9171093097019412,0.5975546802904186,0.9958194410505876,0.9965237860452014,0.9350053206844778,0.9941616315328312,0.9882507479977009,0.999999666790234,0.9999632757806232,0.9960556564480029
1097,0.9976201277587892,0.9900181492282896,0.8192414458800958,0.9171093097019412,0.5975546802904186,0.9958139907100138,0.9965237860452014,0.9350679218095044,0.9941616315328312,0.9882507479977009,0.999999666790234,0.9999632757806232,0.9960556564480029
1098,0.9976201277587892,0.9900181492282896,0.8192414458800958,0.9171093097019412,0.5975546802904186,0.9958194664467716,0.9965237860452014,0.9350010158764382,0.9941616315328312,0.9882507479977009,0.999999666790234,0.9999632757806232,0.9960556564480029
1099,0.9976201277587892,0.9893454465045632,0.8192815465546911,0.9171093097019412,0.5975546802904186,0.9958194410505876,0.9965237860452014,0.9350053206844778,0.9941616315328312,0.9882507479977009,0.999999666790234,0.9999632757806232,0.9960546847429332
1100,0.9976201277587892,0.9893454465045632,0.8192815465546911,0.9171093097019412,0.5975546802904186,0.9958139907100138,0.9965237860452014,0.9350679218095044,0.9941616315328312,0.9882507479977009,0.999999666790234,0.9999632757806232,0.9960546847429332
1101,0.9976201277587892,0.9893454465045632,0.8192815465546911,0.9171093097019412,0.5975546802904186,0.9958194664467716,0.9965237860452014,0.9350010158764382,0.9941616315328312,0.9882507479977009,0.999999666790234,0.9999632757806232,0.9960546847429332
1102,0.9976201277587892,0.9893597545860332,0.8192806936356783,0.9171093097019412,0.5975546802904186,0.9958194410505876,0.9965237860452014,0.9350053206844778,0.9941616315328312,0.9882507479977009,0.999999666790234,0.9999632757806232,0.9960546847429332
1103,0.9976201277587892,0.9893597545860332,0.8192806936356783,0.9171093097019412,0.5975546802904186,0.9958139907100138,0.9965237860452014,0.9350679218095044,0.9941616315328312,0.9882507479977009,0.999999666790234,0.9999632757806232,0.9960546847429332
1104,0.9976201277587892,0.9893597545860332,0.8192806936356783,0.9171093097019412,0.5975546802904186,0.9958194664467716,0.9965237860452014,0.9350010158764382,0.9941616315328312,0.9882507479977009,0.999999666790234,0.9999632757806232,0.9960546847429332
1105,0.9976201277587892,0.9901801952536652,0.8192317867692291,0.9171093097019412,0.5975546802904186,0.9958194410505876,0.9965237860452014,0.9350053206844778,0.9941616315328312,0.9882507479977009,0.999999666790234,0.9999632757806232,0.9960546847429332
1106,0.9976201277587892,0.9901801952536652,0.8192317867692291,0.9171093097019412,0.5975546802904186,0.9958139907100138,0.9965237860452014,0.9350679218095044,0.9941616315328312,0.9882507479977009,0.999999666790234,0.9999632757806232,0.9960546847429332
1107,0.9976201277587892,0.9901801952536652,0.8192317867692291,0.9171093097019412,0.5975546802904186,0.9958194664467716,0.9965237860452014,0.9350010158764382,0.9941616315328312,0.9882507479977009,0.999999666790234,0.9999632757806232,0.9960546847429332
1108,0.9976201277587892,0.9894212050196208,0.819277029819241,0.9171093097019412,0.5975546802904186,0.9958194410505876,0.9965237860452014,0.9350053206844778,0.9941616315328312,0.9882507479977009,0.999999666790234,0.9999632757806232,0.9960548467996456
1109,0.9976201277587892,0.9894212050196208,0.819277029819241,0.9171093097019412,0.5975546802904186,0.9958139907100138,0.9965237860452014,0.9350679218095044,0.9941616315328312,0.9882507479977009,0.999999666790234,0.9999632757806232,0.9960548467996456
1110,0.9976201277587892,0.9894212050196208,0.819277029819241,0.9171093097019412,0.5975546802904186,0.9958194664467716,0.9965237860452014,0.9350010158764382,0.9941616315328312,0.9882507479977009,0.999999666790234,0.9999632757806232,0.9960548467996456
1111,0.9976201277587892,0.9894355131010908,0.8192761769002284,0.9171093097019412,0.5975546802904186,0.9958194410505876,0.9965237860452014,0.9350053206844778,0.9941616315328312,0.9882507479977009,0.999999666790234,0.9999632757806232,0.9960548467996456
1112,0.9976201277587892,0.9894355131010908,0.8192761769002284,0.9171093097019412,0.5975546802904186,0.9958139907100138,0.9965237860452014,0.9350679218095044,0.9941616315328312,0.9882507479977009,0.999999666790234,0.9999632757806232,0.9960548467996456
1113,0.9976201277587892,0.9894355131010908,0.8192761769002284,0.9171093097019412,0.5975546802904186,0.9958194664467716,0.9965237860452014,0.9350010158764382,0.9941616315328312,0.9882507479977009,0.999999666790234,0.9999632757806232,0.9960548467996456
1114,0.9976201277587892,0.9902559537687228,0.819227270033779,0.9171093097019412,0.5975546802904186,0.9958194410505876,0.9965237860452014,0.9350053206844778,0.9941616315328312,0.9882507479977009,0.999999666790234,0.9999632757806232,0.9960548467996456
1115,0.9976201277587892,0.9902559537687228,0.819227270033779,0.9171093097019412,0.5975546802904186,0.9958139907100138,0.9965237860452014,0.9350679218095044,0.9941616315328312,0.9882507479977009,0.999999666790234,0.9999632757806232,0.9960548467996456
1116,0.9976201277587892,0.9902559537687228,0.819227270033779,0.9171093097019412,0.5975546802904186,0.9958194664467716,0.9965237860452014,0.9350010158764382,0.9941616315328312,0.9882507479977009,0.999999666790234,0.9999632757806232,0.9960548467996456
1117,0.9977916469232234,0.9891834004791876,0.9970474217166084,0.994481954900252,0.999771618874701,0.9958139907100138,0.9965237860452014,0.9350679218095044,0.9941616315328312,0.9882507479977009,0.999999666790234,0.9999632757806232,0.9960556564480029
1118,0.9977916469232234,0.9891834004791876,0.9970474217166084,0.994481954900252,0.999771618874701,0.9958194664467716,0.9965237860452014,0.9350010158764382,0.9941616315328312,0.9882507479977009,0.999999666790234,0.9999632757806232,0.9960556564480029
1119,0.9977916469232234,0.9891977085606576,0.9970465687975956,0.994481954900252,0.999771618874701,0.9958139907100138,0.9965237860452014,0.9350679218095044,0.9941616315328312,0.9882507479977009,0.999999666790234,0.9999632757806232,0.9960556564480029
1120,0.9977916469232234,0.9891977085606576,0.9970465687975956,0.994481954900252,0.999771618874701,0.9958194664467716,0.9965237860452014,0.9350010158764382,0.9941616315328312,0.9882507479977009,0.999999666790234,0.9999632757806232,0.9960556564480029
1121,0.9977916469232234,0.9900181492282896,0.9969976619311464,0.994481954900252,0.999771618874701,0.9958194410505876,0.9965237860452014,0.9350053206844778,0.9941616315328312,0.9882507479977009,0.999999666790234,0.9999632757806232,0.9960556564480029
1122,0.9977916469232234,0.9900181492282896,0.9969976619311464,0.994481954900252,0.999771618874701,0.9958139907100138,0.9965237860452014,0.9350679218095044,0.9941616315328312,0.9882507479977009,0.999999666790234,0.9999632757806232,0.9960556564480029
1123,0.9977916469232234,0.9900181492282896,0.9969976619311464,0.994481954900252,0.999771618874701,0.9958194664467716,0.9965237860452014,0.9350010158764382,0.9941616315328312,0.9882507479977009,0.999999666790234,0.9999632757806232,0.9960556564480029
1124,0.9977916469232234,0.9893454465045632,0.9970377626057416,0.994481954900252,0.999771618874701,0.9958194410505876,0.9965237860452014,0.9350053206844778,0.9941616315328312,0.9882507479977009,0.999999666790234,0.9999632757806232,0.9960546847429332
1125,0.9977916469232234,0.9893454465045632,0.9970377626057416,0.994481954900252,0.999771618874701,0.9958139907100138,0.9965237860452014,0.9350679218095044,0.9941616315328312,0.9882507479977009,0.999999666790234,0.9999632757806232,0.9960546847429332
1126,0.9977916469232234,0.9893454465045632,0.9970377626057416,0.994481954900252,0.999771618874701,0.9958194664467716,0.9965237860452014,0.9350010158764382,0.9941616315328312,0.9882507479977009,0.999999666790234,0.9999632757806232,0.9960546847429332
1127,0.9977916469232234,0.9893597545860332,0.997036909686729,0.994481954900252,0.999771618874701,0.9958194410505876,0.9965237860452014,0.9350053206844778,0.9941616315328312,0.9882507479977009,0.999999666790234,0.9999632757806232,0.9960546847429332
1128,0.9977916469232234,0.9893597545860332,0.997036909686729,0.994481954900252,0.999771618874701,0.9958139907100138,0.9965237860452014,0.9350679218095044,0.9941616315328312,0.9882507479977009,0.999999666790234,0.9999632757806232,0.9960546847429332
1129,0.9977916469232234,0.9893597545860332,0.997036909686729,0.994481954900252,0.999771618874701,0.9958194664467716,0.9965237860452014,0.9350010158764382,0.9941616315328312,0.9882507479977009,0.999999666790234,0.9999632757806232,0.9960546847429332
1130,0.9977916469232234,0.9901801952536652,0.9969880028202796,0.994481954900252,0.999771618874701,0.9958194410505876,0.9965237860452014,0.9350053206844778,0.9941616315328312,0.9882507479977009,0.999999666790234,0.9999632757806232,0.9960546847429332
1131,0.9977916469232234,0.9901801952536652,0.9969880028202796,0.994481954900252,0.999771618874701,0.9958139907100138,0.9965237860452014,0.9350679218095044,0.9941616315328312,0.9882507479977009,0.999999666790234,0.9999632757806232,0.9960546847429332
1132,0.9977916469232234,0.9901801952536652,0.9969880028202796,0.994481954900252,0.999771618874701,0.9958194664467716,0.9965237860452014,0.9350010158764382,0.9941616315328312,0.9882507479977009,0.999999666790234,0.9999632757806232,0.9960546847429332
1133,0.9977916469232234,0.9894212050196208,0.9970332458702916,0.994481954900252,0.999771618874701,0.9958194410505876,0.9965237860452014,0.9350053206844778,0.9941616315328312,0.9882507479977009,0.999999666790234,0.9999632757806232,0.9960548467996456
1134,0.9977916469232234,0.9894212050196208,0.9970332458702916,0.994481954900252,0.999771618874701,0.9958139907100138,0.9965237860452014,0.9350679218095044,0.9941616315328312,0.9882507479977009,0.999999666790234,0.9999632757806232,0.9960548467996456
1135,0.9977916469232234,0.9894212050196208,0.9970332458702916,0.994481954900252,0.999771618874701,0.9958194664467716,0.9965237860452014,0.9350010158764382,0.9941616315328312,0.9882507479977009,0.999999666790234,0.9999632757806232,0.9960548467996456
1136,0.9977916469232234,0.9894355131010908,0.997032392951279,0.994481954900252,0.999771618874701,0.9958194410505876,0.9965237860452014,0.9350053206844778,0.9941616315328312,0.9882507479977009,0.999999666790234,0.9999632757806232,0.9960548467996456
1137,0.9977916469232234,0.9894355131010908,0.997032392951279,0.994481954900252,0.999771618874701,0.9958139907100138,0.9965237860452014,0.9350679218095044,0.9941616315328312,0.9882507479977009,0.999999666790234,0.9999632757806232,0.9960548467996456
1138,0.9977916469232234,0.9894355131010908,0.997032392951279,0.994481954900252,0.999771618874701,0.9958194664467716,0.9965237860452014,0.9350010158764382,0.9941616315328312,0.9882507479977009,0.999999666790234,0.9999632757806232,0.9960548467996456
1139,0.9977916469232234,0.9902559537687228,0.9969834860848296,0.994481954900252,0.999771618874701,0.9958194410505876,0.9965237860452014,0.9350053206844778,0.9941616315328312,0.9882507479977009,0.999999666790234,0.9999632757806232,0.9960548467996456
1140,0.9977916469232234,0.9902559537687228,0.9969834860848296,0.994481954900252,0.999771618874701,0.9958139907100138,0.9965237860452014,0.9350679218095044,0.9941616315328312,0.9882507479977009,0.999999666790234,0.9999632757806232,0.9960548467996456
1141,0.9977916469232234,0.9902559537687228,0.9969834860848296,0.994481954900252,0.999771618874701,0.9958194664467716,0.9965237860452014,0.9350010158764382,0.9941616315328312,0.9882507479977009,0.999999666790234,0.9999632757806232,0.9960548467996456
1142,0.998366093197552,0.9891834004791876,0.8192912056655578,0.9171093097019412,0.5975546802904186,0.9958194410505876,0.9965237860452014,0.93616531043381,0.9939265768687272,0.9816276809232268,0.999999666790234,0.9999989448105916,0.9960556564480029
1143,0.998366093197552,0.9891834004791876,0.8192912056655578,0.9171093097019412,0.5975546802904186,0.9958139907100138,0.9965237860452014,0.9362279115588368,0.9939265768687272,0.9816276809232268,0.999999666790234,0.9999989448105916,0.9960556564480029
1144,0.998366093197552,0.9891834004791876,0.8192912056655578,0.9171093097019412,0.5975546802904186,0.9958194664467716,0.9965237860452014,0.9361610056257704,0.9939265768687272,0.9816276809232268,0.999999666790234,0.9999989448105916,0.9960556564480029
1145,0.998366093197552,0.9891977085606576,0.8192903527465453,0.9171093097019412,0.5975546802904186,0.9958194410505876,0.9965237860452014,0.93616531043381,0.9939265768687272,0.9816276809232268,0.999999666790234,0.9999989448105916,0.9960556564480029
1146,0.998366093197552,0.9891977085606576,0.8192903527465453,0.9171093097019412,0.5975546802904186,0.9958139907100138,0.9965237860452014,0.9362279115588368,0.9939265768687272,0.9816276809232268,0.999999666790234,0.9999989448105916,0.9960556564480029
1147,0.998366093197552,0.9891977085606576,0.8192903527465453,0.9171093097019412,0.5975546802904186,0.9958194664467716,0.9965237860452014,0.9361610056257704,0.9939265768687272,0.9816276809232268,0.999999666790234,0.9999989448105916,0.9960556564480029
1148,0.998366093197552,0.9900181492282896,0.8192414458800958,0.9171093097019412,0.5975546802904186,0.9958194410505876,0.9965237860452014,0.93616531043381,0.9939265768687272,0.9816276809232268,0.999999666790234,0.9999989448105916,0.9960556564480029
1149,0.998366093197552,0.9900181492282896,0.8192414458800958,0.9171093097019412,0.5975546802904186,0.9958139907100138,0.9965237860452014,0.9362279115588368,0.9939265768687272,0.9816276809232268,0.999999666790234,0.9999989448105916,0.9960556564480029
1150,0.998366093197552,0.9900181492282896,0.8192414458800958,0.9171093097019412,0.5975546802904186,0.9958194664467716,0.9965237860452014,0.9361610056257704,0.9939265768687272,0.9816276809232268,0.999999666790234,0.9999989448105916,0.9960556564480029
1151,0.998366093197552,0.9893454465045632,0.8192815465546911,0.9171093097019412,0.5975546802904186,0.9958194410505876,0.9965237860452014,0.93616531043381,0.9939265768687272,0.9816276809232268,0.999999666790234,0.9999989448105916,0.9960546847429332
1152,0.998366093197552,0.9893454465045632,0.8192815465546911,0.9171093097019412,0.5975546802904186,0.9958139907100138,0.9965237860452014,0.9362279115588368,0.9939265768687272,0.9816276809232268,0.999999666790234,0.9999989448105916,0.9960546847429332
1153,0.998366093197552,0.9893454465045632,0.8192815465546911,0.9171093097019412,0.5975546802904186,0.9958194664467716,0.9965237860452014,0.9361610056257704,0.9939265768687272,0.9816276809232268,0.999999666790234,0.9999989448105916,0.9960546847429332
1154,0.998366093197552,0.9893597545860332,0.8192806936356783,0.9171093097019412,0.5975546802904186,0.9958194410505876,0.9965237860452014,0.93616531043381,0.9939265768687272,0.9816276809232268,0.999999666790234,0.9999989448105916,0.9960546847429332
1155,0.998366093197552,0.9893597545860332,0.8192806936356783,0.9171093097019412,0.5975546802904186,0.9958139907100138,0.9965237860452014,0.9362279115588368,0.9939265768687272,0.9816276809232268,0.999999666790234,0.9999989448105916,0.9960546847429332
1156,0.998366093197552,0.9893597545860332,0.8192806936356783,0.9171093097019412,0.5975546802904186,0.9958194664467716,0.9965237860452014,0.9361610056257704,0.9939265768687272,0.9816276809232268,0.999999666790234,0.9999989448105916,0.9960546847429332
1157,0.998366093197552,0.9901801952536652,0.8192317867692291,0.9171093097019412,0.5975546802904186,0.9958194410505876,0.9965237860452014,0.93616531043381,0.9939265768687272,0.9816276809232268,0.999999666790234,0.9999989448105916,0.9960546847429332
1158,0.998366093197552,0.9901801952536652,0.8192317867692291,0.9171093097019412,0.5975546802904186,0.9958139907100138,0.9965237860452014,0.9362279115588368,0.9939265768687272,0.9816276809232268,0.999999666790234,0.9999989448105916,0.9960546847429332
1159,0.998366093197552,0.9901801952536652,0.8192317867692291,0.9171093097019412,0.5975546802904186,0.9958194664467716,0.9965237860452014,0.9361610056257704,0.9939265768687272,0.9816276809232268,0.999999666790234,0.9999989448105916,0.9960546847429332
1160,0.998366093197552,0.9894212050196208,0.819277029819241,0.9171093097019412,0.5975546802904186,0.9958194410505876,0.9965237860452014,0.93616531043381,0.9939265768687272,0.9816276809232268,0.999999666790234,0.9999989448105916,0.9960548467996456
1161,0.998366093197552,0.9894212050196208,0.819277029819241,0.9171093097019412,0.5975546802904186,0.9958139907100138,0.9965237860452014,0.9362279115588368,0.9939265768687272,0.9816276809232268,0.999999666790234,0.9999989448105916,0.9960548467996456
1162,0.998366093197552,0.9894212050196208,0.819277029819241,0.9171093097019412,0.5975546802904186,0.9958194664467716,0.9965237860452014,0.9361610056257704,0.9939265768687272,0.9816276809232268,0.999999666790234,0.9999989448105916,0.9960548467996456
1163,0.998366093197552,0.9894355131010908,0.8192761769002284,0.9171093097019412,0.5975546802904186,0.9958194410505876,0.9965237860452014,0.93616531043381,0.9939265768687272,0.9816276809232268,0.999999666790234,0.9999989448105916,0.9960548467996456
1164,0.998366093197552,0.9894355131010908,0.8192761769002284,0.9171093097019412,0.5975546802904186,0.9958139907100138,0.9965237860452014,0.9362279115588368,0.9939265768687272,0.9816276809232268,0.999999666790234,0.9999989448105916,0.9960548467996456
1165,0.998366093197552,0.9894355131010908,0.8192761769002284,0.9171093097019412,0.5975546802904186,0.9958194664467716,0.9965237860452014,0.9361610056257704,0.9939265768687272,0.9816276809232268,0.999999666790234,0.9999989448105916,0.9960548467996456
1166,0.998366093197552,0.9902559537687228,0.819227270033779,0.9171093097019412,0.5975546802904186,0.9958194410505876,0.9965237860452014,0.93616531043381,0.9939265768687272,0.9816276809232268,0.999999666790234,0.9999989448105916,0.9960548467996456
1167,0.998366093197552,0.9902559537687228,0.819227270033779,0.9171093097019412,0.5975546802904186,0.9958139907100138,0.9965237860452014,0.9362279115588368,0.9939265768687272,0.9816276809232268,0.999999666790234,0.9999989448105916,0.9960548467996456
1168,0.998366093197552,0.9902559537687228,0.819227270033779,0.9171093097019412,0.5975546802904186,0.9958194664467716,0.9965237860452014,0.9361610056257704,0.9939265768687272,0.9816276809232268,0.999999666790234,0.9999989448105916,0.9960548467996456
1169,0.9985376123619862,0.9891834004791876,0.9970474217166084,0.994481954900252,0.999771618874701,0.9958194410505876,0.9965237860452014,0.93616531043381,0.9939265768687272,0.9816276809232268,0.999999666790234,0.9999989448105916,0.9960556564480029
1170,0.9985376123619862,0.9891834004791876,0.9970474217166084,0.994481954900252,0.999771618874701,0.9958139907100138,0.9965237860452014,0.9362279115588368,0.9939265768687272,0.9816276809232268,0.999999666790234,0.9999989448105916,0.9960556564480029
1171,0.9985376123619862,0.9891834004791876,0.9970474217166084,0.994481954900252,0.999771618874701,0.9958194664467716,0.9965237860452014,0.9361610056257704,0.9939265768687272,0.9816276809232268,0.999999666790234,0.9999989448105916,0.9960556564480029
1172,0.9985376123619862,0.9891977085606576,0.9970465687975956,0.994481954900252,0.999771618874701,0.9958194410505876,0.9965237860452014,0.93616531043381,0.9939265768687272,0.9816276809232268,0.999999666790234,0.9999989448105916,0.9960556564480029
1173,0.9985376123619862,0.9891977085606576,0.9970465687975956,0.994481954900252,0.999771618874701,0.9958139907100138,0.9965237860452014,0.9362279115588368,0.9939265768687272,0.9816276809232268,0.999999666790234,0.9999989448105916,0.9960556564480029
1174,0.9985376123619862,0.9891977085606576,0.9970465687975956,0.994481954900252,0.999771618874701,0.9958194664467716,0.9965237860452014,0.9361610056257704,0.9939265768687272,0.9816276809232268,0.999999666790234,0.9999989448105916,0.9960556564480029
1175,0.9985376123619862,0.9900181492282896,0.9969976619311464,0.994481954900252,0.999771618874701,0.9958194410505876,0.9965237860452014,0.93616531043381,0.9939265768687272,0.9816276809232268,0.999999666790234,0.9999989448105916,0.9960556564480029
1176,0.9985376123619862,0.9900181492282896,0.9969976619311464,0.994481954900252,0.999771618874701,0.9958139907100138,0.9965237860452014,0.9362279115588368,0.9939265768687272,0.9816276809232268,0.999999666790234,0.9999989448105916,0.9960556564480029
1177,0.9985376123619862,0.9900181492282896,0.9969976619311464,0.994481954900252,0.999771618874701,0.9958194664467716,0.9965237860452014,0.9361610056257704,0.9939265768687272,0.9816276809232268,0.999999666790234,0.9999989448105916,0.9960556564480029
1178,0.9985376123619862,0.9893454465045632,0.9970377626057416,0.994481954900252,0.999771618874701,0.9958194410505876,0.9965237860452014,0.93616531043381,0.9939265768687272,0.9816276809232268,0.999999666790234,0.9999989448105916,0.9960546847429332
1179,0.9985376123619862,0.9893454465045632,0.9970377626057416,0.994481954900252,0.999771618874701,0.9958139907100138,0.9965237860452014,0.9362279115588368,0.9939265768687272,0.9816276809232268,0.999999666790234,0.9999989448105916,0.9960546847429332
1180,0.9985376123619862,0.9893454465045632,0.9970377626057416,0.994481954900252,0.999771618874701,0.9958194664467716,0.9965237860452014,0.9361610056257704,0.9939265768687272,0.9816276809232268,0.999999666790234,0.9999989448105916,0.9960546847429332
1181,0.9985376123619862,0.9893597545860332,0.997036909686729,0.994481954900252,0.999771618874701,0.9958194410505876,0.9965237860452014,0.93616531043381,0.9939265768687272,0.9816276809232268,0.999999666790234,0.9999989448105916,0.9960546847429332
1182,0.9985376123619862,0.9893597545860332,0.997036909686729,0.994481954900252,0.999771618874701,0.9958139907100138,0.9965237860452014,0.9362279115588368,0.9939265768687272,0.9816276809232268,0.999999666790234,0.9999989448105916,0.9960546847429332
1183,0.9985376123619862,0.9893597545860332,0.997036909686729,0.994481954900252,0.999771618874701,0.9958194664467716,0.9965237860452014,0.9361610056257704,0.9939265768687272,0.9816276809232268,0.999999666790234,0.9999989448105916,0.9960546847429332
1184,0.9985376123619862,0.9901801952536652,0.9969880028202796,0.994481954900252,0.999771618874701,0.9958194410505876,0.9965237860452014,0.93616531043381,0.9939265768687272,0.9816276809232268,0.999999666790234,0.9999989448105916,0.9960546847429332
1185,0.9985376123619862,0.9901801952536652,0.9969880028202796,0.994481954900252,0.999771618874701,0.9958139907100138,0.9965237860452014,0.9362279115588368,0.9939265768687272,0.9816276809232268,0.999999666790234,0.9999989448105916,0.9960546847429332
1186,0.9985376123619862,0.9901801952536652,0.9969880028202796,0.994481954900252,0.999771618874701,0.9958194664467716,0.9965237860452014,0.9361610056257704,0.9939265768687272,0.9816276809232268,0.999999666790234,0.9999989448105916,0.9960546847429332
1187,0.9985376123619862,0.9894212050196208,0.9970332458702916,0.994481954900252,0.999771618874701,0.9958194410505876,0.9965237860452014,0.93616531043381,0.9939265768687272,0.9816276809232268,0.999999666790234,0.9999989448105916,0.9960548467996456
1188,0.9985376123619862,0.9894212050196208,0.9970332458702916,0.994481954900252,0.999771618874701,0.9958139907100138,0.9965237860452014,0.9362279115588368,0.9939265768687272,0.9816276809232268,0.999999666790234,0.9999989448105916,0.9960548467996456
1189,0.9985376123619862,0.9894212050196208,0.9970332458702916,0.994481954900252,0.999771618874701,0.9958194664467716,0.9965237860452014,0.9361610056257704,0.9939265768687272,0.9816276809232268,0.999999666790234,0.9999989448105916,0.9960548467996456
1190,0.9985376123619862,0.9894355131010908,0.997032392951279,0.994481954900252,0.999771618874701,0.9958194410505876,0.9965237860452014,0.93616531043381,0.9939265768687272,0.9816276809232268,0.999999666790234,0.9999989448105916,0.9960548467996456
1191,0.9985376123619862,0.9894355131010908,0.997032392951279,0.994481954900252,0.999771618874701,0.9958139907100138,0.9965237860452014,0.9362279115588368,0.9939265768687272,0.9816276809232268,0.999999666790234,0.9999989448105916,0.9960548467996456
1192,0.9985376123619862,0.9894355131010908,0.997032392951279,0.994481954900252,0.999771618874701,0.9958194664467716,0.9965237860452014,0.9361610056257704,0.9939265768687272,0.9816276809232268,0.999999666790234,0.9999989448105916,0.9960548467996456
1193,0.9985376123619862,0.9902559537687228,0.9969834860848296,0.994481954900252,0.999771618874701,0.9958194410505876,0.9965237860452014,0.93616531043381,0.9939265768687272,0.9816276809232268,0.999999666790234,0.9999989448105916,0.9960548467996456
1194,0.9985376123619862,0.9902559537687228,0.9969834860848296,0.994481954900252,0.999771618874701,0.9958139907100138,0.9965237860452014,0.9362279115588368,0.9939265768687272,0.9816276809232268,0.999999666790234,0.9999989448105916,0.9960548467996456
1195,0.9985376123619862,0.9902559537687228,0.9969834860848296,0.994481954900252,0.999771618874701,0.9958194664467716,0.9965237860452014,0.9361610056257704,0.9939265768687272,0.9816276809232268,0.999999666790234,0.9999989448105916,0.9960548467996456
1196,0.4322979746223781,0.9891834004791876,0.8192912056655578,0.9171093097019412,0.5975546802904186,0.997309856072468,0.9970213816477652,0.9594335602979276,0.9936753374811382,0.8606813256211343,0.999999666790234,0.99999888348931,0.9960556564480029
1197,0.4322979746223781,0.9891834004791876,0.8192912056655578,0.9171093097019412,0.5975546802904186,0.997304405731894,0.9970213816477652,0.959496161422954,0.9936753374811382,0.8606813256211343,0.999999666790234,0.99999888348931,0.9960556564480029
1198,0.4322979746223781,0.9891834004791876,0.8192912056655578,0.9171093097019412,0.5975546802904186,0.9973098814686518,0.9970213816477652,0.9594292554898879,0.9936753374811382,0.8606813256211343,0.999999666790234,0.99999888348931,0.9960556564480029
1199,0.4322979746223781,0.9891977085606576,0.8192903527465453,0.9171093097019412,0.5975546802904186,0.997309856072468,0.9970213816477652,0.9594335602979276,0.9936753374811382,0.8606813256211343,0.999999666790234,0.99999888348931,0.9960556564480029
1200,0.4322979746223781,0.9891977085606576,0.8192903527465453,0.9171093097019412,0.5975546802904186,0.997304405731894,0.9970213816477652,0.959496161422954,0.9936753374811382,0.8606813256211343,0.999999666790234,0.99999888348931,0.9960556564480029
1201,0.4322979746223781,0.9891977085606576,0.8192903527465453,0.9171093097019412,0.5975546802904186,0.9973098814686518,0.9970213816477652,0.9594292554898879,0.9936753374811382,0.8606813256211343,0.999999666790234,0.99999888348931,0.9960556564480029
1202,0.4322979746223781,0.9900181492282896,0.8192414458800958,0.9171093097019412,0.5975546802904186,0.997309856072468,0.9970213816477652,0.9594335602979276,0.9936753374811382,0.8606813256211343,0.999999666790234,0.99999888348931,0.9960556564480029
1203,0.4322979746223781,0.9900181492282896,0.8192414458800958,0.9171093097019412,0.5975546802904186,0.997304405731894,0.9970213816477652,0.959496161422954,0.9936753374811382,0.8606813256211343,0.999999666790234,0.99999888348931,0.9960556564480029
1204,0.4322979746223781,0.9900181492282896,0.8192414458800958,0.9171093097019412,0.5975546802904186,0.9973098814686518,0.9970213816477652,0.9594292554898879,0.9936753374811382,0.8606813256211343,0.999999666790234,0.99999888348931,0.9960556564480029
1205,0.4322979746223781,0.9893454465045632,0.8192815465546911,0.9171093097019412,0.5975546802904186,0.997309856072468,0.9970213816477652,0.9594335602979276,0.9936753374811382,0.8606813256211343,0.999999666790234,0.99999888348931,0.9960546847429332
1206,0.4322979746223781,0.9893454465045632,0.8192815465546911,0.9171093097019412,0.5975546802904186,0.997304405731894,0.9970213816477652,0.959496161422954,0.9936753374811382,0.8606813256211343,0.999999666790234,0.99999888348931,0.9960546847429332
1207,0.4322979746223781,0.9893454465045632,0.8192815465546911,0.9171093097019412,0.5975546802904186,0.9973098814686518,0.9970213816477652,0.9594292554898879,0.9936753374811382,0.8606813256211343,0.999999666790234,0.99999888348931,0.9960546847429332
1208,0.4322979746223781,0.9893597545860332,0.8192806936356783,0.9171093097019412,0.5975546802904186,0.997309856072468,0.9970213816477652,0.9594335602979276,0.9936753374811382,0.8606813256211343,0.999999666790234,0.99999888348931,0.9960546847429332
1209,0.4322979746223781,0.9893597545860332,0.8192806936356783,0.9171093097019412,0.5975546802904186,0.997304405731894,0.9970213816477652,0.959496161422954,0.9936753374811382,0.8606813256211343,0.999999666790234,0.99999888348931,0.9960546847429332
1210,0.4322979746223781,0.9893597545860332,0.8192806936356783,0.9171093097019412,0.5975546802904186,0.9973098814686518,0.9970213816477652,0.9594292554898879,0.9936753374811382,0.8606813256211343,0.999999666790234,0.99999888348931,0.9960546847429332
1211,0.4322979746223781,0.9901801952536652,0.8192317867692291,0.9171093097019412,0.5975546802904186,0.997309856072468,0.9970213816477652,0.9594335602979276,0.9936753374811382,0.8606813256211343,0.999999666790234,0.99999888348931,0.9960546847429332
1212,0.4322979746223781,0.9901801952536652,0.8192317867692291,0.9171093097019412,0.5975546802904186,0.997304405731894,0.9970213816477652,0.959496161422954,0.9936753374811382,0.8606813256211343,0.999999666790234,0.99999888348931,0.9960546847429332
