5311,0,5.489999999364564e-05
5312,0,5.489999989085096e-05
5313,0,5.489999988788323e-05
5314,0,5.4899999983780606e-05
5315,0,5.489999990986166e-05
5316,0,5.48999999800195e-05
5317,0,5.489999987667922e-05
5318,0,5.489999999829356e-05
5319,0,5.489991879369939e-05
5320,0,5.489999994616004e-05
5321,0,5.490000000006135e-05
5322,0,5.48999759483346e-05
5323,0,5.489999982996773e-05
5324,0,5.489942046342846e-05
5325,0,5.269688675423925e-05
5326,0,5.489999985777226e-05
5327,0,5.489999997534598e-05
5328,0,5.4899951225713266e-05
5329,0,5.489981138898751e-05
5330,0,5.489999988708572e-05
5332,0,5.489971641501925e-05
5333,0,5.4900006710820206e-05
5334,0,5.490000000002132e-05
5335,0,5.489999987785106e-05
5336,0,5.4899998898757564e-05
5337,0,5.490000000000436e-05
5338,0,5.489999988563004e-05
5339,0,5.489978139558752e-05
5340,0,5.4899999940703085e-05
5341,0,5.4899979374128146e-05
5342,0,5.489999965261662e-05
5343,0,5.486802843635434e-05
5344,0,5.489999988036222e-05
5345,0,5.489999982549048e-05
5373,0,5.489999962014936e-05
5374,0,5.490000000000685e-05
5375,0,5.489997563156125e-05
5376,0,5.48999999994397e-05
5377,0,5.489999957949082e-05
5378,0,5.489997602255711e-05
5379,0,5.48999989460753e-05
5380,0,5.49000000406347e-05
5381,0,5.48999716520885e-05
5383,0,5.4899999846191684e-05
5384,0,5.489997492082802e-05
5386,0,5.4900000000007785e-05
5387,0,5.489997458800078e-05
5388,0,5.489999999305153e-05
5389,0,5.4899998986728854e-05
5390,0,5.489997103431264e-05
5392,0,5.489999980460206e-05
5393,0,5.4899975940418104e-05
5394,0,5.490000000451574e-05
5395,0,5.49000000000098e-05
5396,0,5.489997595628394e-05
5397,0,5.48999999933711e-05
5398,0,5.489999942488471e-05
5399,0,5.48999719164005e-05
5454,0,5.489999798613344e-05
5455,0,5.489999934193078e-05
5456,0,5.490000005878957e-05
5457,0,5.490000000132272e-05
5458,0,5.4899999350336103e-05
5459,0,5.490000005876303e-05
5460,0,5.4899999005785117e-05
5461,0,5.489999939966888e-05
5462,0,5.49000000588227e-05
5463,0,5.490007992502538e-05
5464,0,5.489999999770521e-05
5465,0,5.490000094014991e-05
5466,0,5.489978552133038e-05
5467,0,5.4899999997716e-05
5468,0,5.489999693663959e-05
5469,0,5.490001281947826e-05
5470,0,5.4899999997734525e-05
5471,0,5.4899999999893924e-05
5472,0,5.4900000006949844e-05
5473,0,5.4899999997770975e-05
5474,0,5.490000000061969e-05
5475,0,5.490000000436785e-05
5476,0,5.489999999776674e-05
5477,0,5.490000000045843e-05
5478,0,5.4899999901760325e-05
5479,0,5.489999999772334e-05
5480,0,5.489999996521528e-05
5481,0,5.4899999976844504e-05
5482,0,5.490000000000697e-05
5483,0,5.489845462105539e-05
5484,0,5.489999997669874e-05
5485,0,5.4900000000005434e-05
5486,0,5.490000013377069e-05
5487,0,5.489999993344261e-05
5488,0,5.490000000000617e-05
5489,0,5.490000026504661e-05
5490,0,5.489999999167724e-05
5491,0,5.490000000001731e-05
5492,0,5.489999987362794e-05
5493,0,5.4899999991643816e-05
5494,0,5.4900000000017875e-05
5495,0,5.48999998731251e-05
5496,0,5.489999999197719e-05
5497,0,5.4900000000016086e-05
5498,0,5.489999982541705e-05
5499,0,5.489999734630372e-05
5500,0,5.49000000000172e-05
5501,0,5.4899999982824e-05
5502,0,5.489999745436824e-05
5503,0,5.490000000001597e-05
5504,0,5.489999998261021e-05
5505,0,5.489999894795362e-05
5506,0,5.4900000000017686e-05
5507,0,5.489999994786289e-05
5535,0,5.489996561315064e-05
5536,0,5.490000135989108e-05
5537,0,5.489999989000838e-05
5538,0,5.4900000000005624e-05
5539,0,5.490000026459936e-05
5540,0,5.490000027500444e-05
5541,0,5.490001164938784e-05
5542,0,5.490000000000449e-05
5543,0,5.490000000001953e-05
5544,0,5.489999999041561e-05
5545,0,5.490000006014404e-05
5546,0,5.489999943621516e-05
5547,0,5.490000000022512e-05
5548,0,5.490001348241405e-05
5549,0,5.490000025590366e-05
5550,0,5.4900000000271335e-05
5551,0,5.490000053930016e-05
5552,0,5.490000001241705e-05
5553,0,5.4899999982721144e-05
5554,0,5.490000007972671e-05
5555,0,5.489999958230983e-05
5556,0,5.490000000034899e-05
5557,0,5.4900013834114314e-05
5558,0,5.4900000230206736e-05
5559,0,5.490000230575886e-05
5560,0,5.490000035727503e-05
5561,0,5.490000000000052e-05
5562,0,5.489999993279542e-05
5563,0,5.489999995243507e-05
5564,0,5.4899999945130215e-05
5565,0,5.489999993331921e-05
5566,0,5.489999995260169e-05
5567,0,5.489999994512948e-05
5568,0,5.489999994966579e-05
5569,0,5.489999997786178e-05
5570,0,5.489999996401862e-05
5571,0,5.4899999933320346e-05
5572,0,5.489999995265574e-05
5573,0,5.489999994530357e-05
5574,0,5.489999993295851e-05
5575,0,5.4899999952882e-05
5576,0,5.4899999944973026e-05
5577,0,5.489999994993004e-05
5578,0,5.489999997805995e-05
5579,0,5.489999996400567e-05
5580,0,5.489999993376411e-05
5581,0,5.489999995249552e-05
5582,0,5.489999994487803e-05
5583,0,5.4899999933504776e-05
5584,0,5.489999995278679e-05
5585,0,5.489999994502934e-05
5586,0,5.489999995000348e-05
5587,0,5.489999997799697e-05
5588,0,5.489999996418669e-05
5616,0,5.489999998626687e-05
5617,0,5.490000001452099e-05
5618,0,5.489999999292821e-05
5619,0,5.489999998639433e-05
5620,0,5.490000001496296e-05
5621,0,5.489999999293122e-05
5622,0,5.489999998684892e-05
5623,0,5.4900000030494155e-05
5624,0,5.489999999295722e-05
5625,0,5.4899999986383945e-05
5626,0,5.490000003155334e-05
5627,0,5.489999999295018e-05
5628,0,5.4899999986526755e-05
5629,0,5.4900000014185714e-05
5630,0,5.489999999300926e-05
5631,0,5.4899999986848356e-05
5632,0,5.49000000294032e-05
5633,0,5.489999999303723e-05
5634,0,5.489999998653371e-05
5635,0,5.4900000031399674e-05
5636,0,5.489999999293714e-05
5637,0,5.489999998348543e-05
5638,0,5.49000000148989e-05
5639,0,5.489999999293805e-05
5640,0,5.489999998686634e-05
5641,0,5.490000001273112e-05
5642,0,5.489999999300497e-05
5697,0,5.490000000007832e-05
5698,0,5.49000000047729e-05
5699,0,5.490000000001008e-05
5700,0,5.490000000002509e-05
5701,0,5.4899999998445064e-05
5702,0,5.489999994413834e-05
5703,0,5.4899852096352195e-05
5704,0,5.4899999998950316e-05
5705,0,5.490000000003883e-05
5706,0,5.489999999926713e-05
5707,0,5.489999989494633e-05
5708,0,5.489999999791093e-05
5709,0,5.4899999988690226e-05
5710,0,5.4899999852083395e-05
5711,0,5.489999999941632e-05
5712,0,5.489999960785396e-05
5713,0,5.4899999999981595e-05
5714,0,5.4900000023511466e-05
5716,0,5.489999999791939e-05
5718,0,5.490000000055437e-05
5719,0,5.489999999385023e-05
5720,0,5.4900000037980937e-05
5721,0,5.49000000000044e-05
5722,0,5.489999330439318e-05
5723,0,5.489999995312941e-05
5724,0,5.489999999966635e-05
5725,0,5.489999998763173e-05
5726,0,5.4900000002402205e-05
5727,0,5.4899999999666526e-05
5728,0,5.489999998746883e-05
5729,0,5.490000000352351e-05
5730,0,5.4900000715922275e-05
5732,0,5.4899999968302e-05
5733,0,5.489999999966459e-05
5734,0,5.4899999987545864e-05
5735,0,5.490000000241647e-05
5736,0,5.489999999966233e-05
5737,0,5.4899999987548e-05
5738,0,5.490000000352497e-05
5739,0,5.4899999999970204e-05
5740,0,5.4899541757492766e-05
5741,0,5.490000000433563e-05
5742,0,5.489999999966538e-05
5743,0,5.489999998751623e-05
5744,0,5.490000000356307e-05
5745,0,5.489999999966557e-05
5746,0,5.489999998751191e-05
5747,0,5.4900000002379606e-05
5748,0,5.4900000000372355e-05
5749,0,5.49000010811002e-05
5750,0,5.490000000190043e-05
5778,0,5.490000000667251e-05
5779,0,5.489999986846076e-05
5780,0,5.490000000697948e-05
5781,0,5.4900000006512904e-05
5782,0,5.4900000000037764e-05
5783,0,5.490000000688635e-05
5784,0,5.4900000004086324e-05
5785,0,5.489999999348058e-05
5786,0,5.490000000504136e-05
5787,0,5.490000000425331e-05
5788,0,5.48999998710524e-05
5789,0,5.490000000538363e-05
5790,0,5.490000000419935e-05
5791,0,5.489999985820261e-05
5792,0,5.490000000528012e-05
5793,0,5.490000000418831e-05
5794,0,5.489999985231041e-05
5795,0,5.4899997759758316e-05
5796,0,5.4900000004105046e-05
5797,0,5.489999997779317e-05
5798,0,5.490000000530828e-05
5799,0,5.490000000422688e-05
5800,0,5.489999986110706e-05
5801,0,5.490000000505858e-05
5802,0,5.490000000424407e-05
5803,0,5.489999985000605e-05
5804,0,5.490000000506192e-05
5807,0,5.48999999878877e-05
5808,0,5.49000000010899e-05
5810,0,5.489999339450998e-05
5811,0,5.4899997508981486e-05
5813,0,5.489991066227446e-05
5819,0,5.490000013753016e-05
5820,0,5.490000000775517e-05
5823,0,5.489999984926146e-05
5825,0,5.490000015524338e-05
5826,0,5.490000000046293e-05
5828,0,5.489999995350138e-05
5829,0,5.489999997743786e-05
5831,0,5.48999897378505e-05
5864,0,5.490000463273047e-05
5865,0,5.490000131361378e-05
5866,0,5.4900000223461826e-05
5867,0,5.489999992156388e-05
5870,0,5.489999983830633e-05
5873,0,5.490000053513656e-05
5874,0,5.4899999989985136e-05
5875,0,5.489999999386338e-05
5876,0,5.4899999986106105e-05
5877,0,5.49000000000031e-05
5883,0,5.4899999858290086e-05
5884,0,5.490000000004472e-05
5885,0,5.4899814988569894e-05
5940,0,5.488659956682362e-05
5941,0,5.488746139550661e-05
5943,0,5.488746879418519e-05
5944,0,5.4887492581398764e-05
5945,0,5.488746512484864e-05
5947,0,5.488526301703763e-05
5948,0,5.489842845433818e-05
5949,0,5.489999890533297e-05
5950,0,5.4900015204702284e-05
5951,0,5.4900000000047664e-05
5952,0,5.4900089974662655e-05
5953,0,5.489998426913735e-05
5954,0,5.4900000000052976e-05
5955,0,5.490000002182896e-05
5956,0,5.489999584603941e-05
5957,0,5.49000000000564e-05
5958,0,5.4900001884174484e-05
5959,0,5.49009988912596e-05
5960,0,5.490000000005593e-05
5961,0,5.489999999258489e-05
5962,0,5.490104674467899e-05
5963,0,5.4900000000055395e-05
5964,0,5.4899999874571794e-05
5965,0,5.489999960189405e-05
5966,0,5.490000000005466e-05
5967,0,5.490004741727952e-05
5968,0,5.4900000001402754e-05
5969,0,5.489999925972001e-05
5970,0,5.490005053003545e-05
5971,0,5.4900000001432346e-05
5972,0,5.490000105696218e-05
5973,0,5.490000000000775e-05
5974,0,5.490000000113963e-05
5975,0,5.489702494393178e-05
5976,0,5.489999987901702e-05
5977,0,5.489998842774866e-05
5978,0,5.4899999663023385e-05
5979,0,5.489999988889249e-05
5980,0,5.4899988498991446e-05
5981,0,5.490000000003486e-05
5982,0,5.490000687123395e-05
5983,0,5.4899992754270694e-05
5985,0,5.4899999960694e-05
5986,0,5.489998904518183e-05
5987,0,5.4899999770949483e-05
5988,0,5.48999999651171e-05
5989,0,5.489998908818498e-05
5990,0,5.49000001535179e-05
5991,0,5.490000016445348e-05
5992,0,5.490000003180588e-05
5993,0,5.4900000801697704e-05
6021,0,5.4900000002885577e-05
6022,0,5.49000000037589e-05
6023,0,5.4900000006874593e-05
6024,0,5.49000000028866e-05
6025,0,5.4900000003762296e-05
6026,0,5.490000000686023e-05
6027,0,5.490000000574806e-05
6028,0,5.4900000003757844e-05
6029,0,5.4900000003449185e-05
6030,0,5.490000000288814e-05
6031,0,5.490000000376121e-05
6032,0,5.490000000685822e-05
6033,0,5.4900000002891967e-05
6034,0,5.490000000376394e-05
6035,0,5.490000000686916e-05
6036,0,5.490000000574272e-05
6037,0,5.490000000376005e-05
6038,0,5.4900000003448325e-05
6039,0,5.490000000288643e-05
6040,0,5.490000000376212e-05
6041,0,5.490000000685857e-05
6042,0,5.490000000289346e-05
6043,0,5.490000000375901e-05
6044,0,5.490000000685939e-05
6045,0,5.490000000574909e-05
6046,0,5.490000000375798e-05
6047,0,5.490000000344534e-05
6048,0,5.4899999878493984e-05
6049,0,5.489999545925392e-05
6050,0,5.489999961789358e-05
6051,0,5.4900000000058696e-05
6052,0,5.49000067800457e-05
6053,0,5.489999961842406e-05
6054,0,5.490000132214394e-05
6055,0,5.489999996213072e-05
6056,0,5.489999961822491e-05
6057,0,5.48999999284019e-05
6058,0,5.489999791989743e-05
6059,0,5.489999961680428e-05
6060,0,5.489999992851042e-05
6061,0,5.489999822737472e-05
6062,0,5.489999961605602e-05
6063,0,5.490000132237011e-05
6064,0,5.48999935666126e-05
6065,0,5.489999961805904e-05
6066,0,5.489999992851319e-05
6067,0,5.490000000094901e-05
6068,0,5.489999961797708e-05
6069,0,5.489999992852865e-05
6070,0,5.490000000000617e-05
6071,0,5.4899999616620785e-05
6072,0,5.490000132183237e-05
6073,0,5.4899993354480057e-05
6074,0,5.4899999616564535e-05
6102,0,5.4900001365795084e-05
6103,0,5.49000000769502e-05
6104,0,5.490000140226727e-05
6105,0,5.490000138668408e-05
6106,0,5.4900000077206375e-05
6107,0,5.4900001399230435e-05
6108,0,5.490000137741008e-05
6109,0,5.490000007670108e-05
6110,0,5.490000138989489e-05
6111,0,5.490000136648531e-05
6112,0,5.4900000076950625e-05
6113,0,5.4900001397403744e-05
6114,0,5.4900001365416995e-05
6115,0,5.490000007695681e-05
6116,0,5.4900001410083225e-05
6117,0,5.490000137720489e-05
6118,0,5.490000007670272e-05
6119,0,5.490000139951154e-05
6120,0,5.490000136613214e-05
6121,0,5.4900000077209336e-05
6122,0,5.490000139779514e-05
6123,0,5.490000136619655e-05
6124,0,5.490000007695691e-05
6125,0,5.4900001401818406e-05
6126,0,5.490000136773083e-05
6127,0,5.4900000076951926e-05
6128,0,5.490000140162825e-05
6183,0,5.489999136680661e-05
6184,0,5.489999933635342e-05
6185,0,5.489998139685295e-05
6186,0,5.489999142089166e-05
6187,0,5.489999933575892e-05
6188,0,5.4899981528348464e-05
6189,0,5.489999866820726e-05
6190,0,5.489999934538559e-05
6191,0,5.489999953910661e-05
6192,0,5.4899999760212345e-05
6193,0,5.489999908396303e-05
6194,0,5.489999966142974e-05
6195,0,5.4899999761220944e-05
6196,0,5.4899999060828665e-05
6197,0,5.490000000013226e-05
6198,0,5.490000000001043e-05
6199,0,5.489999997110699e-05
6200,0,5.48999994055645e-05
6201,0,5.4899999597013626e-05
6202,0,5.489999669223858e-05
6203,0,5.490000000055849e-05
6204,0,5.490010488362982e-05
6205,0,5.489999664146842e-05
6207,0,5.490000038577207e-05
6208,0,5.4899999368789394e-05
6209,0,5.489999927191817e-05
6210,0,5.490000000014823e-05
6211,0,5.489999999884494e-05
6212,0,5.4900000000062124e-05
6213,0,5.490000000002047e-05
6214,0,5.490000000015901e-05
6215,0,5.490000000005888e-05
6216,0,5.490000000002083e-05
6217,0,5.48999999970122e-05
6218,0,5.490000000044721e-05
6219,0,5.489999999760334e-05
6220,0,5.490000000097938e-05
6221,0,5.4900000000065573e-05
6222,0,5.489999999678486e-05
6223,0,5.490000000042138e-05
6224,0,5.4900000000064916e-05
6225,0,5.490000000185147e-05
6226,0,5.489999999717376e-05
6227,0,5.490000000028499e-05
6228,0,5.4899999996142876e-05
6229,0,5.490000000035239e-05
6230,0,5.490000000006144e-05
6231,0,5.48999999963094e-05
6232,0,5.490000000057552e-05
6233,0,5.490000000006173e-05
6234,0,5.490000000001994e-05
6235,0,5.4899999999270474e-05
6264,0,5.489999934374531e-05
6267,0,5.489999996534408e-05
6270,0,5.4900000000038e-05
6273,0,5.489999988240878e-05
6276,0,5.48999567581343e-05
6279,0,5.490000017226498e-05
6282,0,5.489999977796056e-05
6288,0,5.490000022311005e-05
6291,0,5.489999818198136e-05
6293,0,5.489999998021466e-05
6294,0,5.4899998194407425e-05
6296,0,5.489999998036986e-05
6297,0,5.4899998947973105e-05
6299,0,5.489999998006016e-05
6300,0,5.489999832932011e-05
6302,0,5.489999998036364e-05
6303,0,5.4899998340282206e-05
6305,0,5.489999998036874e-05
6306,0,5.48999990351151e-05
6308,0,5.489999998013413e-05
6309,0,5.489999836638433e-05
6311,0,5.489999998038407e-05
6312,0,5.4899998378022796e-05
6314,0,5.489999998041308e-05
6315,0,5.48999990525901e-05
6317,0,5.4899999980196085e-05
6426,0,5.490002811903499e-05
6427,0,5.489998931381362e-05
6429,0,5.490002819205782e-05
6430,0,5.489998887106913e-05
6432,0,5.4900036530274404e-05
6433,0,5.489996637073061e-05
6434,0,5.489709316235606e-05
6435,0,5.490002925647254e-05
6436,0,5.4899980485722903e-05
6438,0,5.4900029314677286e-05
6439,0,5.489998211228717e-05
6441,0,5.4900038231296444e-05
6442,0,5.4900000000026285e-05
6443,0,5.490000168553444e-05
6444,0,5.490002933643577e-05
6445,0,5.489997970985982e-05
6447,0,5.4900029380909e-05
6448,0,5.4899979290198437e-05
6450,0,5.490003831757639e-05
6451,0,5.490000000003167e-05
6452,0,5.488922136968749e-05
6453,0,5.490000166287312e-05
6454,0,5.490000000443979e-05
6456,0,5.490000001108925e-05
6460,0,5.490000000076996e-05
6462,0,5.490000154529636e-05
6463,0,5.4900000001253134e-05
6465,0,5.4899999323218655e-05
6468,0,5.489999999999878e-05
6469,0,5.490000000006418e-05
6470,0,5.490000000000119e-05
6471,0,5.490000396929018e-05
6472,0,5.490000000241018e-05
6473,0,5.4900000125332924e-05
6474,0,5.489286150040451e-05
6479,0,5.4900000455391414e-05
6507,0,5.4899938323010665e-05
6508,0,5.49000000001184e-05
6509,0,5.489999413897485e-05
6510,0,5.4899938312541744e-05
6511,0,5.490000000011937e-05
6512,0,5.4899994141223936e-05
6513,0,5.489993833616488e-05
6514,0,5.490000000011832e-05
6515,0,5.489999414399014e-05
6516,0,5.4899938331085165e-05
6517,0,5.4900000000118e-05
6518,0,5.489999414190498e-05
6519,0,5.4899938316566445e-05
6520,0,5.490000000011861e-05
6521,0,5.489999414073745e-05
6522,0,5.489993831390326e-05
6523,0,5.4900000000118794e-05
6524,0,5.489999414813209e-05
6525,0,5.489993832326087e-05
6526,0,5.490000000011877e-05
6527,0,5.4899994141794674e-05
6528,0,5.489993830803898e-05
6529,0,5.4900000000118266e-05
6530,0,5.489999413986726e-05
6531,0,5.489993831090352e-05
6532,0,5.4900000000118625e-05
6533,0,5.4899994142489444e-05
6534,0,5.489999964669032e-05
6535,0,5.4899999936267465e-05
6536,0,5.489999962944762e-05
6537,0,5.48999996467277e-05
6538,0,5.4899999936355563e-05
6539,0,5.489999963026499e-05
6540,0,5.4899999646654514e-05
6541,0,5.489999993639515e-05
6542,0,5.4899999630230606e-05
6543,0,5.489999964668762e-05
6544,0,5.489999993635462e-05
6545,0,5.489999963030965e-05
6546,0,5.489999964661666e-05
6547,0,5.489999993626432e-05
6548,0,5.489999962928322e-05
6549,0,5.4899999646655686e-05
6550,0,5.4899999936368127e-05
6551,0,5.489999963016827e-05
6552,0,5.489999964660413e-05
6553,0,5.4899999936290884e-05
6554,0,5.489999963015838e-05
6555,0,5.4899999646676035e-05
6556,0,5.489999993636155e-05
6557,0,5.489999963030035e-05
6558,0,5.489999964670463e-05
6559,0,5.489999993627645e-05
6560,0,5.489999963031698e-05
