,Unnamed: 1,ENO_total,FBA1_total,FBA2_total,GAPD_total,PGK_total,PGMd_total,PGMi_total,TPI_total
3147,0,1.137566008388394e-06,4.531185865779452e-05,1.900867360102007e-05,1.7765347879279708e-05,3.5729640901136154e-05,3.9096757363322775e-07,1.1949754007193242e-06,1.1247795273593924e-07
3147,1,1.137566008388394e-06,4.531185865779452e-05,1.900867360102007e-05,1.7765347879279708e-05,3.5729640901136154e-05,3.9096757363322775e-07,1.1949754007193242e-06,1.1247795273593924e-07
3148,0,1.1375660083900594e-06,4.531281636296959e-05,1.9009529152672286e-05,1.7764372182173364e-05,3.572963661146587e-05,3.909675735965904e-07,1.194975400493949e-06,1.1226624744321956e-07
3148,1,1.1375660083900594e-06,4.531281636296959e-05,1.9009529152672286e-05,1.7764372182173364e-05,3.572963661146587e-05,3.909675735965904e-07,1.194975400493949e-06,1.1226624744321956e-07
3149,0,1.1375660083967207e-06,4.531178267232217e-05,1.900860899574117e-05,1.7765417876545467e-05,3.5729641243749326e-05,3.909675736360033e-07,1.1949753949195194e-06,1.1337190971207216e-07
3149,1,1.1375660083967207e-06,4.531178267232217e-05,1.900860899574117e-05,1.7765417876545467e-05,3.5729641243749326e-05,3.909675736360033e-07,1.1949753949195194e-06,1.1337190971207216e-07
3150,0,1.1385756153274548e-06,4.531185887177058e-05,1.9008673465561762e-05,1.7765348582378952e-05,3.573945790522593e-05,3.909081214422857e-07,1.194806343163054e-06,1.124779517261914e-07
3150,1,1.1385756153274548e-06,4.531185887177058e-05,1.9008673465561762e-05,1.7765348582378952e-05,3.573945790522593e-05,3.909081214422857e-07,1.194806343163054e-06,1.124779517261914e-07
3151,0,1.1385753962626885e-06,4.531281637572495e-05,1.9009528967141807e-05,1.7764372468670857e-05,3.573945380149135e-05,3.909083451677683e-07,1.1948063407460985e-06,1.1226617637395802e-07
3151,1,1.1385753962626885e-06,4.531281637572495e-05,1.9009528967141807e-05,1.7764372468670857e-05,3.573945380149135e-05,3.909083451677683e-07,1.1948063407460985e-06,1.1226617637395802e-07
3152,0,1.1385756532637757e-06,4.531178267428061e-05,1.90086096768358e-05,1.7765417982742734e-05,3.573945815829183e-05,3.9090834512613493e-07,1.1948064286668805e-06,1.1337190941730795e-07
3152,1,1.1385756532637757e-06,4.531178267428061e-05,1.90086096768358e-05,1.7765417982742734e-05,3.573945815829183e-05,3.9090834512613493e-07,1.1948064286668805e-06,1.1337190941730795e-07
3153,0,1.1385564889575243e-06,4.531185882613542e-05,1.9008673468759203e-05,1.7765347259008648e-05,3.573927237105903e-05,3.909091582218367e-07,1.1948096550404926e-06,1.1247795262380671e-07
3153,1,1.1385564889575243e-06,4.531185882613542e-05,1.9008673468759203e-05,1.7765347259008648e-05,3.573927237105903e-05,3.909091582218367e-07,1.1948096550404926e-06,1.1247795262380671e-07
3154,0,1.1385562491560122e-06,4.531281637408015e-05,1.900952896187269e-05,1.7764372439786183e-05,3.5739268892573204e-05,3.909094942691377e-07,1.1948096568879036e-06,1.1226617653605056e-07
3154,1,1.1385562491560122e-06,4.531281637408015e-05,1.900952896187269e-05,1.7764372439786183e-05,3.5739268892573204e-05,3.909094942691377e-07,1.1948096568879036e-06,1.1226617653605056e-07
3155,0,1.1385565199721595e-06,4.5311782676679795e-05,1.9008609686886086e-05,1.776541794252935e-05,3.573927229033693e-05,3.9090949430633017e-07,1.194809723574005e-06,1.1337190891049114e-07
3155,1,1.1385565199721595e-06,4.5311782676679795e-05,1.9008609686886086e-05,1.776541794252935e-05,3.573927229033693e-05,3.9090949430633017e-07,1.194809723574005e-06,1.1337190891049114e-07
3156,0,1.1374644997341442e-06,4.531185865782394e-05,1.9008673592426945e-05,1.7765347880177878e-05,3.572865267696987e-05,3.909751825289628e-07,1.194992442444576e-06,1.1247795317003644e-07
3156,1,1.1374644997341442e-06,4.531185865782394e-05,1.9008673592426945e-05,1.7765347880177878e-05,3.572865267696987e-05,3.909751825289628e-07,1.194992442444576e-06,1.1247795317003644e-07
3157,0,1.1374644997324791e-06,4.5312816362946274e-05,1.900952914242104e-05,1.7764372184596427e-05,3.5728648386015615e-05,3.909751824928805e-07,1.1949924422192008e-06,1.1226632362894397e-07
3157,1,1.1374644997324791e-06,4.5312816362946274e-05,1.900952914242104e-05,1.7764372184596427e-05,3.5728648386015615e-05,3.909751824928805e-07,1.1949924422192008e-06,1.1226632362894397e-07
3158,0,1.1374644997341442e-06,4.531178267305381e-05,1.9008609064493398e-05,1.7765417845067862e-05,3.5728653011169756e-05,3.909751825317383e-07,1.194992442454568e-06,1.1337190976092196e-07
3158,1,1.1374644997341442e-06,4.531178267305381e-05,1.9008609064493398e-05,1.7765417845067862e-05,3.5728653011169756e-05,3.909751825317383e-07,1.194992442454568e-06,1.1337190976092196e-07
3188,0,1.1394098825643314e-06,4.5017152516742704e-05,1.825198074329063e-05,1.7870012607885496e-05,0.003003668420564268,4.1503096876731904e-07,1.253512306882442e-06,1.0857266159974422e-07
3188,1,1.1394098825643314e-06,4.5017152516742704e-05,1.825198074329063e-05,1.7870012607885496e-05,0.003003668420564268,4.1503096876731904e-07,1.253512306882442e-06,1.0857266159974422e-07
3191,0,1.139388997083766e-06,4.5017152521268516e-05,1.8251980699086547e-05,1.7870012038090173e-05,0.0030036641884174323,4.1503247919632304e-07,1.2535157853882582e-06,1.0857261391177952e-07
3191,1,1.139388997083766e-06,4.5017152521268516e-05,1.8251980699086547e-05,1.7870012038090173e-05,0.0030036641884174323,4.1503247919632304e-07,1.2535157853882582e-06,1.0857261391177952e-07
3194,0,1.1380906241130925e-06,4.501715293242629e-05,1.8251975035033434e-05,1.787001033302464e-05,0.0030034096166969525,4.151255974832839e-07,1.2537713823584882e-06,1.0857277179326518e-07
3194,1,1.1380906241130925e-06,4.501715293242629e-05,1.8251975035033434e-05,1.787001033302464e-05,0.0030034096166969525,4.151255974832839e-07,1.2537713823584882e-06,1.0857277179326518e-07
3197,0,1.139184593300998e-06,4.501715251341148e-05,1.8251980741556464e-05,1.7870011999242915e-05,0.003003624819057375,4.1503006544268187e-07,1.2535332307867157e-06,1.0857271468505814e-07
3197,1,1.139184593300998e-06,4.501715251341148e-05,1.8251980741556464e-05,1.7870011999242915e-05,0.003003624819057375,4.1503006544268187e-07,1.2535332307867157e-06,1.0857271468505814e-07
3200,0,1.1391637869160521e-06,4.501715245560605e-05,1.825198083335137e-05,1.7870009359327962e-05,0.003003618911002071,4.1503160026273063e-07,1.25355947195373e-06,1.0857276443803763e-07
3200,1,1.1391637869160521e-06,4.501715245560605e-05,1.825198083335137e-05,1.7870009359327962e-05,0.003003618911002071,4.1503160026273063e-07,1.25355947195373e-06,1.0857276443803763e-07
3203,0,1.137865735078498e-06,4.501715245346998e-05,1.825198068665871e-05,1.7870011229899995e-05,0.0030033660735825536,4.1512477291620274e-07,1.2538135488709879e-06,1.0857691892201626e-07
3203,1,1.137865735078498e-06,4.501715245346998e-05,1.825198068665871e-05,1.7870011229899995e-05,0.0030033660735825536,4.1512477291620274e-07,1.2538135488709879e-06,1.0857691892201626e-07
3206,0,1.1390821968563514e-06,4.5017152513292136e-05,1.8251980741488738e-05,1.7870011901811967e-05,0.0030036047905967877,4.150391485269657e-07,1.2535645438560722e-06,1.0857271396674383e-07
3206,1,1.1390821968563514e-06,4.5017152513292136e-05,1.8251980741488738e-05,1.7870011901811967e-05,0.0030036047905967877,4.150391485269657e-07,1.2535645438560722e-06,1.0857271396674383e-07
3209,0,1.1390611629156534e-06,4.501715251352194e-05,1.825198074160976e-05,1.7870012137911434e-05,0.0030036009192476467,4.150406633191461e-07,1.2534749751991456e-06,1.0857271467562123e-07
3209,1,1.1390611629156534e-06,4.501715251352194e-05,1.825198074160976e-05,1.7870012137911434e-05,0.0030036009192476467,4.150406633191461e-07,1.2534749751991456e-06,1.0857271467562123e-07
3212,0,1.1377600270150949e-06,4.501715196328542e-05,1.8251980291908922e-05,1.7870010748478977e-05,0.003003345544705706,4.1513390079909575e-07,1.253835852785257e-06,1.0857276579250975e-07
3212,1,1.1377600270150949e-06,4.501715196328542e-05,1.8251980291908922e-05,1.7870010748478977e-05,0.003003345544705706,4.1513390079909575e-07,1.253835852785257e-06,1.0857276579250975e-07
3267,0,1.139139406490043e-06,4.498350369703881e-05,1.8225417750534573e-05,1.691678210207181e-05,0.0016892158765769484,4.023480217676237e-07,1.2226941545443406e-06,1.0707190713919057e-07
3267,1,1.139139406490043e-06,4.498350369703881e-05,1.8225417750534573e-05,1.691678210207181e-05,0.0016892158765769484,4.023480217676237e-07,1.2226941545443406e-06,1.0707190713919057e-07
3268,0,1.1391394064811613e-06,4.498439118550257e-05,1.8226158098521306e-05,1.691588516025941e-05,0.001689215734543416,4.0234802133463674e-07,1.2226941519197732e-06,1.0686764407552537e-07
3268,1,1.1391394064811613e-06,4.498439118550257e-05,1.8226158098521306e-05,1.691588516025941e-05,0.001689215734543416,4.0234802133463674e-07,1.2226941519197732e-06,1.0686764407552537e-07
3269,0,1.1391394110375163e-06,4.498343247219503e-05,1.8225361328044564e-05,1.691684720603458e-05,0.0016892157909905213,4.0234802116421753e-07,1.2226969098142412e-06,1.0792441531537976e-07
3269,1,1.1391394110375163e-06,4.498343247219503e-05,1.8225361328044564e-05,1.691684720603458e-05,0.0016892157909905213,4.0234802116421753e-07,1.2226969098142412e-06,1.0792441531537976e-07
3270,0,1.1391193881008764e-06,4.498350369706658e-05,1.8225417750112134e-05,1.6916782103879254e-05,0.0016892137377370092,4.023488692397161e-07,1.2226979044302974e-06,1.0707190712919855e-07
3270,1,1.1391193881008764e-06,4.498350369706658e-05,1.8225417750112134e-05,1.6916782103879254e-05,0.0016892137377370092,4.023488692397161e-07,1.2226979044302974e-06,1.0707190712919855e-07
3271,0,1.1391193768804071e-06,4.4984391416008175e-05,1.8226157829022988e-05,1.6915885148379468e-05,0.0016892136726967945,4.0234933182579657e-07,1.222697903911268e-06,1.0686764444245409e-07
3271,1,1.1391193768804071e-06,4.4984391416008175e-05,1.8226157829022988e-05,1.6915885148379468e-05,0.0016892136726967945,4.0234933182579657e-07,1.222697903911268e-06,1.0686764444245409e-07
3272,0,1.1391194346514177e-06,4.498343253278989e-05,1.8225360989430984e-05,1.6916847178894625e-05,0.0016892137450411982,4.0234933205339226e-07,1.222697905294051e-06,1.0792441526042374e-07
3272,1,1.1391194346514177e-06,4.498343253278989e-05,1.8225360989430984e-05,1.6916847178894625e-05,0.0016892137450411982,4.0234933205339226e-07,1.222697905294051e-06,1.0792441526042374e-07
3273,0,1.1379290097639827e-06,4.4983503696477613e-05,1.8225417750164314e-05,1.6916782230586788e-05,0.001689089239152292,4.024276008625961e-07,1.2229144075978918e-06,1.0707190712697811e-07
3273,1,1.1379290097639827e-06,4.4983503696477613e-05,1.8225417750164314e-05,1.6916782230586788e-05,0.001689089239152292,4.024276008625961e-07,1.2229144075978918e-06,1.0707190712697811e-07
3274,0,1.137929009821159e-06,4.498438861700271e-05,1.822615962955605e-05,1.6915885376977167e-05,0.0016890892611788758,4.024276008698125e-07,1.2229144076112144e-06,1.0686764539558057e-07
3274,1,1.137929009821159e-06,4.498438861700271e-05,1.822615962955605e-05,1.6915885376977167e-05,0.0016890892611788758,4.024276008698125e-07,1.2229144076112144e-06,1.0686764539558057e-07
3275,0,1.137928932794996e-06,4.49834324716277e-05,1.822536132733513e-05,1.6916847334544006e-05,0.00168908934061944,4.024272414822928e-07,1.2229144090012136e-06,1.0792441529872641e-07
3275,1,1.137928932794996e-06,4.49834324716277e-05,1.822536132733513e-05,1.6916847334544006e-05,0.00168908934061944,4.024272414822928e-07,1.2229144090012136e-06,1.0792441529872641e-07
3276,0,1.1389032507867409e-06,4.4983503915084396e-05,1.8225417741471266e-05,1.6916782124852478e-05,0.001689192745644592,4.0234694420069925e-07,1.22273435426067e-06,1.0707190715084787e-07
3276,1,1.1389032507867409e-06,4.4983503915084396e-05,1.8225417741471266e-05,1.6916782124852478e-05,0.001689192745644592,4.0234694420069925e-07,1.22273435426067e-06,1.0707190715084787e-07
3277,0,1.1389183312785943e-06,4.498439180904045e-05,1.822615804824208e-05,1.6915885182519938e-05,0.0016891926916818927,4.023469489391311e-07,1.2227343678886576e-06,1.068676439850422e-07
3277,1,1.1389183312785943e-06,4.498439180904045e-05,1.822615804824208e-05,1.6915885182519938e-05,0.0016891926916818927,4.023469489391311e-07,1.2227343678886576e-06,1.068676439850422e-07
3278,0,1.1389183312852556e-06,4.4983432472110104e-05,1.8225361327788103e-05,1.6916847229411436e-05,0.0016891927032578662,4.023469498422975e-07,1.22273437009023e-06,1.0792441530871845e-07
3278,1,1.1389183312852556e-06,4.4983432472110104e-05,1.8225361327788103e-05,1.6916847229411436e-05,0.0016891927032578662,4.023469498422975e-07,1.22273437009023e-06,1.0792441530871845e-07
3279,0,1.1388983563713123e-06,4.498350110771396e-05,1.822541789645729e-05,1.691737665825992e-05,0.001689191505160947,4.0234826640637735e-07,1.2227381363269965e-06,1.0707190643697447e-07
3279,1,1.1388983563713123e-06,4.498350110771396e-05,1.822541789645729e-05,1.691737665825992e-05,0.001689191505160947,4.0234826640637735e-07,1.2227381363269965e-06,1.0707190643697447e-07
3280,0,1.1388983677472128e-06,4.4984391449996544e-05,1.822615816657853e-05,1.6915885181116614e-05,0.0016891905923880574,4.023482607120434e-07,1.2227381224558701e-06,1.0686764409217872e-07
3280,1,1.1388983677472128e-06,4.4984391449996544e-05,1.822615816657853e-05,1.6915885181116614e-05,0.0016891905923880574,4.023482607120434e-07,1.2227381224558701e-06,1.0686764409217872e-07
3281,0,1.1388983182901078e-06,4.4983432472101214e-05,1.8225361327782e-05,1.6916847231522526e-05,0.0016891906093590445,4.023482147798965e-07,1.222738123193613e-06,1.079244153076082e-07
3281,1,1.1388983182901078e-06,4.4983432472101214e-05,1.8225361327782e-05,1.6916847231522526e-05,0.0016891906093590445,4.023482147798965e-07,1.222738123193613e-06,1.079244153076082e-07
3282,0,1.137706418188833e-06,4.4983503710415344e-05,1.8225417721361247e-05,1.691679020075853e-05,0.0016890662161719342,4.024265469967127e-07,1.2229546777378879e-06,1.070719064569585e-07
3282,1,1.137706418188833e-06,4.4983503710415344e-05,1.8225417721361247e-05,1.691679020075853e-05,0.0016890662161719342,4.024265469967127e-07,1.2229546777378879e-06,1.070719064569585e-07
3283,0,1.137708326809872e-06,4.498439138955545e-05,1.8226158172321162e-05,1.691588532216823e-05,0.0016890661338583195,4.024265486542757e-07,1.2229546827921784e-06,1.0686764399669953e-07
3283,1,1.137708326809872e-06,4.498439138955545e-05,1.8226158172321162e-05,1.691588532216823e-05,0.0016890661338583195,4.024265486542757e-07,1.2229546827921784e-06,1.0686764399669953e-07
3284,0,1.1377083927548991e-06,4.498343260008939e-05,1.8225359640708184e-05,1.6916847376527645e-05,0.001689066221231256,4.0242654866537795e-07,1.2229546828976496e-06,1.0792413406258097e-07
3284,1,1.1377083927548991e-06,4.498343260008939e-05,1.8225359640708184e-05,1.6916847376527645e-05,0.001689066221231256,4.0242654866537795e-07,1.2229546828976496e-06,1.0792413406258097e-07
3285,0,1.1388154936085584e-06,4.4983503962100674e-05,1.822541759693966e-05,1.6916726458125147e-05,0.001689181966521499,4.023552656275793e-07,1.2227529391648392e-06,1.0707190366863338e-07
3285,1,1.1388154936085584e-06,4.4983503962100674e-05,1.822541759693966e-05,1.6916726458125147e-05,0.001689181966521499,4.023552656275793e-07,1.2227529391648392e-06,1.0707190366863338e-07
3286,0,1.1388163041513024e-06,4.4984391517652976e-05,1.822615817832247e-05,1.691588517962059e-05,0.0016891490230098432,4.0235508292206187e-07,1.2227524946298749e-06,1.0686764399947512e-07
3286,1,1.1388163041513024e-06,4.4984391517652976e-05,1.822615817832247e-05,1.691588517962059e-05,0.0016891490230098432,4.0235508292206187e-07,1.2227524946298749e-06,1.0686764399947512e-07
3287,0,1.1388162968948844e-06,4.4983432472236665e-05,1.8225361324564015e-05,1.6916847786980983e-05,0.0016891821062144949,4.0235526498864593e-07,1.222752937794824e-06,1.0792441529872641e-07
3287,1,1.1388162968948844e-06,4.4983432472236665e-05,1.8225361324564015e-05,1.6916847786980983e-05,0.0016891821062144949,4.0235526498864593e-07,1.222752937794824e-06,1.0792441529872641e-07
3288,0,1.1387963673646382e-06,4.49835039375431e-05,1.822541761661836e-05,1.691673167413221e-05,0.0016891798962066055,4.023565766472053e-07,1.2227567274478596e-06,1.070719040161332e-07
3288,1,1.1387963673646382e-06,4.49835039375431e-05,1.822541761661836e-05,1.691673167413221e-05,0.0016891798962066055,4.023565766472053e-07,1.2227567274478596e-06,1.070719040161332e-07
3289,0,1.1387963368784694e-06,4.498439140787635e-05,1.8226158170953922e-05,1.691588520214535e-05,0.00168917992937198,4.0235652090290725e-07,1.222756692738957e-06,1.0686764403555736e-07
3289,1,1.1387963368784694e-06,4.498439140787635e-05,1.8226158170953922e-05,1.691588520214535e-05,0.00168917992937198,4.0235652090290725e-07,1.222756692738957e-06,1.0686764403555736e-07
3290,0,1.1387963218349472e-06,4.498343247205292e-05,1.822536132763045e-05,1.69168472515293e-05,0.0016891800266679198,4.023551847689262e-07,1.2227566933279304e-06,1.0792441530538775e-07
3290,1,1.1387963218349472e-06,4.498343247205292e-05,1.822536132763045e-05,1.69168472515293e-05,0.0016891800266679198,4.023551847689262e-07,1.2227566933279304e-06,1.0792441530538775e-07
3291,0,1.1376064804835094e-06,4.498350369648704e-05,1.8225417748324122e-05,1.691678261074658e-05,0.0016890555462977022,4.0243394256642416e-07,1.2229732755911438e-06,1.0707190708589984e-07
3291,1,1.1376064804835094e-06,4.498350369648704e-05,1.8225417748324122e-05,1.691678261074658e-05,0.0016890555462977022,4.0243394256642416e-07,1.2229732755911438e-06,1.0707190708589984e-07
3292,0,1.1376064868894966e-06,4.4984391411770455e-05,1.8226158169817607e-05,1.6915885327642184e-05,0.0016890554725454087,4.024347743976946e-07,1.2229732768540225e-06,1.0686764402501024e-07
3292,1,1.1376064868894966e-06,4.4984391411770455e-05,1.8226158169817607e-05,1.6915885327642184e-05,0.0016890554725454087,4.024347743976946e-07,1.2229732768540225e-06,1.0686764402501024e-07
3293,0,1.1376033508303066e-06,4.4983432495183316e-05,1.8225361285027312e-05,1.691686245534417e-05,0.0016890555570866625,4.0243487669530943e-07,1.2229732768945456e-06,1.0792441455154634e-07
3293,1,1.1376033508303066e-06,4.4983432495183316e-05,1.8225361285027312e-05,1.691686245534417e-05,0.0016890555570866625,4.0243487669530943e-07,1.2229732768945456e-06,1.0792441455154634e-07
3295,0,0.00021143472661783465,4.498996453452096e-05,1.82306105820172e-05,1.5608622040846922e-05,8.166385891646899e-05,3.4986936567495087e-07,1.0769758930455843e-06,1.0697821650561526e-07
3295,1,0.00021143472661783465,4.498996453452096e-05,1.82306105820172e-05,1.5608622040846922e-05,8.166385891646899e-05,3.4986936567495087e-07,1.0769758930455843e-06,1.0697821650561526e-07
3296,0,0.00021143549045990083,4.4983430633705107e-05,1.8225385583429486e-05,1.6917951692861467e-05,3.5940731565914006e-05,3.4962353976201647e-07,1.0763714493566551e-06,1.079243755793875e-07
3296,1,0.00021143549045990083,4.4983430633705107e-05,1.8225385583429486e-05,1.6917951692861467e-05,3.5940731565914006e-05,3.4962353976201647e-07,1.0763714493566551e-06,1.079243755793875e-07
3298,0,0.0002114392642269843,4.4985177549903305e-05,1.822677938670825e-05,1.6733445395138113e-05,3.8853094144416345e-05,3.4963906024524693e-07,1.0764034825333187e-06,1.0688294305094373e-07
3298,1,0.0002114392642269843,4.4985177549903305e-05,1.822677938670825e-05,1.6733445395138113e-05,3.8853094144416345e-05,3.4963906024524693e-07,1.0764034825333187e-06,1.0688294305094373e-07
3299,0,0.00021143899478810036,4.49834343990476e-05,1.822536047070259e-05,1.6917949468828288e-05,3.5940599828651814e-05,3.4962357107474665e-07,1.0763718578154774e-06,1.0792433319384796e-07
3299,1,0.00021143899478810036,4.49834343990476e-05,1.822536047070259e-05,1.6917949468828288e-05,3.5940599828651814e-05,3.4962357107474665e-07,1.0763718578154774e-06,1.0792433319384796e-07
3300,0,1.1377830212710364e-06,4.4983498965155603e-05,1.822541401448144e-05,1.6917883623838278e-05,3.5924721828713e-05,3.9097044879000677e-07,1.1949429589828085e-06,1.0707275545283203e-07
3300,1,1.1377830212710364e-06,4.4983498965155603e-05,1.822541401448144e-05,1.6917883623838278e-05,3.5924721828713e-05,3.9097044879000677e-07,1.1949429589828085e-06,1.0707275545283203e-07
3301,0,1.1377841870163141e-06,4.498841630468957e-05,1.8228530459362175e-05,1.6191137587161568e-05,5.2850763322687736e-05,3.9111039532934977e-07,1.1951645945110498e-06,1.0693095046398381e-07
3301,1,1.1377841870163141e-06,4.498841630468957e-05,1.8228530459362175e-05,1.6191137587161568e-05,5.2850763322687736e-05,3.9111039532934977e-07,1.1951645945110498e-06,1.0693095046398381e-07
3302,0,1.1377827252989006e-06,4.498342769297579e-05,1.8225357554860024e-05,1.6917948560572595e-05,3.592472229754797e-05,3.9097046231252323e-07,1.1949429972966049e-06,1.0792432413109741e-07
3302,1,1.1377827252989006e-06,4.498342769297579e-05,1.8225357554860024e-05,1.6917948560572595e-05,3.592472229754797e-05,3.9097046231252323e-07,1.1949429972966049e-06,1.0792432413109741e-07
3303,0,1.138677446873418e-06,4.4983498930182474e-05,1.8225413844919297e-05,1.6917883814005052e-05,3.5933512950292264e-05,3.9090674381371897e-07,1.194805227771386e-06,1.0707181679257148e-07
3303,1,1.138677446873418e-06,4.4983498930182474e-05,1.8225413844919297e-05,1.6917883814005052e-05,3.5933512950292264e-05,3.9090674381371897e-07,1.194805227771386e-06,1.0707181679257148e-07
3304,0,1.1386773781928013e-06,4.4984386655040445e-05,1.8226154417740626e-05,1.691698646092774e-05,3.593350565732714e-05,3.9090236936624853e-07,1.1947932939552299e-06,1.0686755338973318e-07
3304,1,1.1386773781928013e-06,4.4984386655040445e-05,1.8226154417740626e-05,1.691698646092774e-05,3.593350565732714e-05,3.9090236936624853e-07,1.1947932939552299e-06,1.0686755338973318e-07
3305,0,1.138677189584228e-06,4.4983427448922665e-05,1.8225357375703892e-05,1.6917948529355897e-05,3.5933512634050785e-05,3.9090279624089523e-07,1.1947932875270386e-06,1.0792432366369353e-07
3305,1,1.138677189584228e-06,4.4983427448922665e-05,1.8225357375703892e-05,1.6917948529355897e-05,3.5933512634050785e-05,3.9090279624089523e-07,1.1947932875270386e-06,1.0792432366369353e-07
3306,0,1.138658238692818e-06,4.498349891626638e-05,1.8225413976559547e-05,1.6917884074802542e-05,3.593332427299183e-05,3.9090351861527773e-07,1.1947966063900006e-06,1.0707181636680095e-07
3306,1,1.138658238692818e-06,4.498349891626638e-05,1.8225413976559547e-05,1.6917884074802542e-05,3.593332427299183e-05,3.9090351861527773e-07,1.1947966063900006e-06,1.0707181636680095e-07
3307,0,1.1386640500719737e-06,4.498897024530566e-05,1.822968406715413e-05,1.5878589127506737e-05,6.514698770045513e-05,3.9114600210243176e-07,1.1952600417167352e-06,1.0695435138129648e-07
3307,1,1.1386640500719737e-06,4.498897024530566e-05,1.822968406715413e-05,1.5878589127506737e-05,6.514698770045513e-05,3.9114600210243176e-07,1.1952600417167352e-06,1.0695435138129648e-07
3308,0,1.1386612063023095e-06,4.498901651846096e-05,1.8227904784047347e-05,1.6158760590496116e-05,5.325393286392393e-05,3.910487222343917e-07,1.1951315381922596e-06,1.0799638558511641e-07
3308,1,1.1386612063023095e-06,4.498901651846096e-05,1.8227904784047347e-05,1.6158760590496116e-05,5.325393286392393e-05,3.910487222343917e-07,1.1951315381922596e-06,1.0799638558511641e-07
3309,0,1.1375658846767974e-06,4.49834988530736e-05,1.8225413926296426e-05,1.6917885028639002e-05,3.5922587965851244e-05,3.9096919959814594e-07,1.1949804533559664e-06,1.0707181500011641e-07
3309,1,1.1375658846767974e-06,4.49834988530736e-05,1.8225413926296426e-05,1.6917885028639002e-05,3.5922587965851244e-05,3.9096919959814594e-07,1.1949804533559664e-06,1.0707181500011641e-07
3310,0,1.1375650582728522e-06,4.49843866194961e-05,1.8226154404074333e-05,1.6916986719667435e-05,3.592258083185674e-05,3.909690569339321e-07,1.19497896703379e-06,1.0686755280520077e-07
3310,1,1.1375650582728522e-06,4.49843866194961e-05,1.8226154404074333e-05,1.6916986719667435e-05,3.592258083185674e-05,3.909690569339321e-07,1.19497896703379e-06,1.0686755280520077e-07
3311,0,1.1375660276962823e-06,4.498342769265716e-05,1.82253576304651e-05,1.691794929491185e-05,3.592258792602033e-05,3.9096919927118524e-07,1.1949793672375491e-06,1.079243245396595e-07
3311,1,1.1375660276962823e-06,4.498342769265716e-05,1.82253576304651e-05,1.691794929491185e-05,3.592258792602033e-05,3.9096919927118524e-07,1.1949793672375491e-06,1.079243245396595e-07
3312,0,1.1385893225000726e-06,4.4983494077967734e-05,1.822541216068155e-05,1.6917969229299874e-05,3.593251620572381e-05,3.909092326767233e-07,1.1948103031559428e-06,1.0707180304245932e-07
3312,1,1.1385893225000726e-06,4.4983494077967734e-05,1.822541216068155e-05,1.6917969229299874e-05,3.593251620572381e-05,3.909092326767233e-07,1.1948103031559428e-06,1.0707180304245932e-07
3313,0,1.1385756860669805e-06,4.4984386712134776e-05,1.8226154479386868e-05,1.6916871090626106e-05,3.5932511120149074e-05,3.9090996936965216e-07,1.1948103163626007e-06,1.0686755530653324e-07
3313,1,1.1385756860669805e-06,4.4984386712134776e-05,1.8226154479386868e-05,1.6916871090626106e-05,3.5932511120149074e-05,3.9090996936965216e-07,1.1948103163626007e-06,1.0686755530653324e-07
3314,0,1.1385756803754218e-06,4.498342768162376e-05,1.822535754613589e-05,1.6917949101322817e-05,3.593251384267406e-05,3.9090997012793453e-07,1.1948103166207277e-06,1.0792432365869752e-07
3314,1,1.1385756803754218e-06,4.498342768162376e-05,1.822535754613589e-05,1.6917949101322817e-05,3.593251384267406e-05,3.9090997012793453e-07,1.1948103166207277e-06,1.0792432365869752e-07
3315,0,1.1385564901043849e-06,4.4983498693432394e-05,1.822541381360768e-05,1.6917883422107424e-05,3.5932325385054574e-05,3.90913961117695e-07,1.194813623847997e-06,1.0707181619249594e-07
3315,1,1.1385564901043849e-06,4.4983498693432394e-05,1.822541381360768e-05,1.6917883422107424e-05,3.5932325385054574e-05,3.90913961117695e-07,1.194813623847997e-06,1.0707181619249594e-07
3316,0,1.1385557347141902e-06,4.498438669975745e-05,1.822615445398996e-05,1.6916986409578258e-05,3.5932318917340427e-05,3.909111189251029e-07,1.1948136278076076e-06,1.0686756182076684e-07
3316,1,1.1385557347141902e-06,4.498438669975745e-05,1.822615445398996e-05,1.6916986409578258e-05,3.5932318917340427e-05,3.909111189251029e-07,1.1948136278076076e-06,1.0686756182076684e-07
3317,0,1.138556538436834e-06,4.498342787644014e-05,1.822535769955983e-05,1.6917907029790452e-05,3.593232450343534e-05,3.909111190133656e-07,1.194813628487064e-06,1.0792429367268385e-07
3317,1,1.138556538436834e-06,4.498342787644014e-05,1.822535769955983e-05,1.6917907029790452e-05,3.593232450343534e-05,3.909111190133656e-07,1.194813628487064e-06,1.0792429367268385e-07
3318,0,1.1374645199102272e-06,4.4983498957516715e-05,1.8225414008349124e-05,1.6917883529434907e-05,3.592158820365332e-05,3.909768058426682e-07,1.1949964046312654e-06,1.0707181658940068e-07
3318,1,1.1374645199102272e-06,4.4983498957516715e-05,1.8225414008349124e-05,1.6917883529434907e-05,3.592158820365332e-05,3.909768058426682e-07,1.1949964046312654e-06,1.0707181658940068e-07
3319,0,1.1374640890770806e-06,4.498438667255255e-05,1.8226154416739206e-05,1.691698756311497e-05,3.5921581733215795e-05,3.909766910716977e-07,1.1949960785609837e-06,1.0686755293676217e-07
