,Unnamed: 1,13dpg,2pg,3pg,adp,atp,dhap,fdp,g3p,nad,nadh,pep,pi,23dpg
3381,0,0.9985339963354216,0.9899895567612468,0.9969415453335156,0.9943491335395268,0.9997648809771158,0.9959407531216472,0.9966650145563516,0.93998894621234,0.9935383619820484,0.981555524307217,0.9999996612760002,0.9999989422131184,0.9960612319184846
3382,0,0.9985340144607956,0.9899895567655378,0.9969415456138762,0.9943491342638984,0.9997648810073188,0.9959366286374924,0.9966649210249676,0.9400329693267154,0.9935387277751216,0.9815557537216842,0.9999996612760004,0.9999989422261656,0.9960612319214266
3383,0,0.9985339950213012,0.9899895567610884,0.9969415453131906,0.9943491334870116,0.9997648809749264,0.9959407788664336,0.9966650217625816,0.9399857546157178,0.9935383354611348,0.9815555076742772,0.9999996612760002,0.9999989422121724,0.9960612319184684
3384,0,0.9985339962620616,0.9893217462705364,0.9969807069231892,0.9943477682418826,0.9997648238931884,0.9959407531288802,0.9966650145610786,0.9399889463359932,0.9935383620254769,0.9815555244271668,0.999999660901608,0.9999989422131252,0.9960608255601237
3385,0,0.9985340103605592,0.9893217463455308,0.9969807087135991,0.9943477725268902,0.9997648240723144,0.9959366286174004,0.9966649210436294,0.940032964221468,0.9935387101891912,0.9815557047507856,0.9999996609016112,0.9999989422232586,0.9960608255225106
3386,0,0.9985339949416314,0.9893217466515803,0.9969807085127887,0.9943477719659092,0.9997648240489706,0.9959407788686232,0.9966650217644896,0.9399857546479184,0.9935383354737614,0.9815555077122744,0.9999996609016082,0.9999989422121746,0.9960608233035836
3387,0,0.9985339961796992,0.9893360202452274,0.9969798712885202,0.9943478007839214,0.9997648252538566,0.995940753122957,0.9966650145577528,0.9399889461238258,0.9935383616488548,0.9815555233822248,0.9999996609096176,0.9999989422130632,0.9960608136246716
3388,0,0.998534014379894,0.9893360201374678,0.9969798715945346,0.9943478015074388,0.9997648252840236,0.995936628637424,0.9966649210249294,0.9400329693258814,0.9935387277751574,0.9815557537190092,0.9999996609096188,0.9999989422261656,0.9960608134299208
3389,0,0.998533994892333,0.9893360202465298,0.9969798712680564,0.9943478007312992,0.9997648252516624,0.9959407788675454,0.9966650217638809,0.9399857545593476,0.9935383352437724,0.9815555070801976,0.9999996609096188,0.9999989422121364,0.996060813625382
3390,0,0.9985339963556068,0.990151774902548,0.9969320328399242,0.994349464230468,0.999764894803468,0.995940753128298,0.9966650145607868,0.9399889463129965,0.9935383619830176,0.98155552430848,0.9999996613668126,0.9999989422131184,0.9960601199435832
3391,0,0.9985340144804572,0.9901517749001832,0.9969320330527036,0.9943494649545956,0.9997648948336604,0.9959366286363196,0.9966649210248072,0.940032969318352,0.9935387277718436,0.9815557537163412,0.9999996613668156,0.9999989422261653,0.9960601199415926
3392,0,0.9985339950414921,0.9901517758389196,0.9969320327520794,0.9943494641778186,0.9997648948012728,0.9959407788400496,0.9966650217624672,0.9399857546283952,0.9935383354620352,0.9815555076756092,0.9999996613668696,0.9999989422121724,0.9960601199404536
3393,0,0.9985339962624752,0.98939760614603,0.9969762592586248,0.994347926416692,0.9997648305066392,0.9959407531234916,0.9966650145580532,0.9399889462354344,0.9935383619839244,0.981555524311864,0.99999966094442,0.9999989422131186,0.9960609240933946
3394,0,0.9985340143871074,0.9893976016382,0.9969762595810324,0.9943479271471316,0.9997648305370956,0.9959366286374158,0.9966649210248424,0.9400329693275328,0.9935387277752395,0.9815557537197586,0.9999996609441756,0.9999989422261654,0.996060923633966
3395,0,0.9985339949485194,0.9893975987391791,0.9969762592650552,0.9943479263646304,0.9997648305044684,0.9959407788777204,0.9966650217696202,0.9399857547917428,0.9935383354649616,0.9815555076810046,0.999999660944176,0.9999989422121728,0.9960609201526296
3396,0,0.998533996263714,0.9894118761225128,0.9969754221945796,0.9943479555319537,0.9997648317239658,0.9959407531228016,0.9966650145576657,0.9399889462235504,0.9935383619818748,0.9815555243053103,0.9999996609521848,0.9999989422131184,0.9960609115016136
3397,0,0.9985340144177298,0.9894119913690048,0.99697547463619,0.9943479580478568,0.9997648318291416,0.9959366286357216,0.9966649210242394,0.9400329693060524,0.9935387278125376,0.9815557540711868,0.9999996609522496,0.9999989422261704,0.996060911309924
3398,0,0.9985339949495564,0.9894118761224692,0.996975422174256,0.9943479554794376,0.999764831721776,0.9959407788676308,0.9966650217638652,0.939985754629196,0.9935383354612288,0.9815555076719308,0.9999996609521848,0.9999989422121722,0.9960609115015971
3399,0,0.9985339963652674,0.9902277086875464,0.9969275793288268,0.994349619034927,0.999764901275916,0.9959407530824882,0.996665014552121,0.9399889459282824,0.9935383619635856,0.9815555243115583,0.9999996614096328,0.9999989422131186,0.9960602179495368
3400,0,0.9985340144897534,0.990227702998604,0.9969275796086468,0.9943496197584708,0.999764901306084,0.9959366286358368,0.9966649210247512,0.9400329693149598,0.9935387277707836,0.981555753715,0.9999996614093049,0.999998942226165,0.9960602179536244
3401,0,0.9985339950444228,0.99022771137785,0.9969275793086926,0.9943496189824328,0.9997649012737274,0.9959407787976068,0.9966650217614781,0.9399857533173778,0.9935383353011568,0.9815555075934748,0.999999661409788,0.9999989422121678,0.9960602179478988
3429,0,0.6713075133676605,0.9887766799146288,0.8492481633224591,0.9259304732732438,0.7168717395825044,0.9973388428506784,0.9970759511122717,0.9618163265149592,0.9959933598984894,0.9116646558534304,0.9999996605954179,0.9999993507696332,0.9959213226310832
3430,0,0.6713091183835557,0.9887766829757232,0.8492485942266539,0.9259307439563454,0.7168724251356929,0.9973343238954172,0.9970758864411592,0.9618664323350948,0.9959935762644628,0.9116651425974399,0.9999996605954218,0.9999993507727456,0.995921323752556
3431,0,0.6713073971508953,0.9887766797865244,0.8492481213812901,0.9259304468537044,0.7168716727808958,0.9973388670003382,0.9970759561184658,0.9618127616971712,0.99599334446731,0.9116646204828152,0.9999996605954178,0.999999350769406,0.9959213225860076
3432,0,0.6713075132599927,0.988792225992562,0.8492476027440654,0.9259306159285126,0.7168721009861593,0.9973388428506834,0.9970759511122737,0.9618163265133772,0.9959933598942792,0.9116646557634314,0.9999996606041608,0.9999993507696328,0.995921306875952
3433,0,0.6713091396945974,0.9887922276334932,0.8492482581080711,0.9259309969856088,0.7168731440974913,0.997334323895946,0.9970758864426544,0.9618664326284988,0.9959935769498994,0.911665155208466,0.9999996606041586,0.9999993507728648,0.9959213073400236
3434,0,0.6713073975910733,0.9887922257048708,0.8492475575300783,0.9259305876044076,0.7168720289626341,0.9973388670003456,0.9970759561184634,0.9618127616989752,0.9959933444714276,0.9116646205724868,0.999999660604154,0.9999993507694066,0.9959213068324296
3435,0,0.6713075899362575,0.9897602015730091,0.8492125338860902,0.9259394007623089,0.7168943431889153,0.9973388428091586,0.9970759510130298,0.9618163269085892,0.9959933607536876,0.9116646755749924,0.999999661147508,0.9999993507697612,0.9959203252037974
3436,0,0.6713091497747552,0.9897602031012838,0.8492131031156431,0.9259397585331124,0.7168952491585487,0.9973343238959824,0.9970758864427692,0.9618664324882908,0.9959935766548764,0.9116651503952812,0.9999996611475088,0.9999993507728088,0.9959203258303752
3437,0,0.6713074843425206,0.9897602012832808,0.8492116751210511,0.925938852385916,0.7168929717355683,0.9973388670080076,0.997075956119752,0.9618127622648324,0.9959933454754912,0.9116646436520822,0.9999996611475076,0.9999993507695568,0.9959203232284608
3438,0,0.6713075148386766,0.988944411294888,0.8492420833113752,0.92593199307628,0.7168755873328043,0.9973388428507228,0.9970759511122728,0.9618163265131799,0.9959933598922528,0.9116646557365452,0.9999996606896888,0.999999350769632,0.9959199900099334
3439,0,0.6713091428381329,0.9889444132628454,0.8492426759438771,0.92593236573059,0.7168765312516772,0.9973343238959644,0.9970758864427458,0.96186643250483,0.995993576690826,0.9116651510649928,0.9999996606896984,0.9999993507728152,0.9959199906713336
3440,0,0.6713073985073115,0.9889444113933694,0.8492420415556663,0.925931966719896,0.7168755208227134,0.997338867000338,0.9970759561184712,0.9618127616932299,0.9959933444588374,0.9116646203220318,0.9999996606896996,0.9999993507694044,0.995919989946926
3441,0,0.6713075149581279,0.9889599596337648,0.8492415201780901,0.9259321341707878,0.7168759448383678,0.9973388428506792,0.9970759511122764,0.9618163265111432,0.9959933598904468,0.911664655707638,0.9999996606984326,0.999999350769632,0.995919974230906
3442,0,0.6713091434459668,0.988959962594836,0.8492423671011002,0.9259325685635784,0.7168772914169178,0.9973343238743352,0.9970758863943538,0.9618664325133716,0.995993576713707,0.9116651514075828,0.9999996606984518,0.9999993507728197,0.9959199751693136
3443,0,0.6713073990928444,0.9889599595708164,0.8492414782193106,0.9259321077279534,0.7168758780059148,0.9973388670003244,0.9970759561184684,0.9618127616951284,0.9959933444646808,0.9116646204529876,0.999999660698435,0.9999993507694052,0.9959199741790072
3444,0,0.6713070892997003,0.9899281583630768,0.8492062833883207,0.925940819863047,0.7168979375483477,0.9973388409398068,0.997075946846963,0.961816323999188,0.995993354132048,0.9116645242256262,0.9999996612416088,0.9999993507687612,0.9959189918699549
3445,0,0.6713091518778592,0.9899281596850504,0.8492070435751974,0.9259412845963068,0.7168991481024816,0.9973343238964191,0.9970758864426676,0.9618664324919372,0.9959935766560264,0.911665150456137,0.9999996612416095,0.9999993507728088,0.9959189927491504
3446,0,0.6713074072532367,0.9899281585259224,0.8492063808288105,0.9259408816164832,0.7168980927982914,0.9973388670003642,0.9970759561184954,0.961812761675756,0.9959933444213,0.9116646196395071,0.9999996612416092,0.9999993507693974,0.9959189920161856
3447,0,0.6713075152441892,0.9890207066027518,0.8492391523308481,0.9259326282905544,0.7168770771447399,0.9973388428608598,0.9970759510666396,0.961816327566316,0.995993359893872,0.9116646556334176,0.999999660732568,0.9999993507696314,0.9959201020226692
3448,0,0.6713091434502549,0.9890207130481792,0.8492399097818399,0.9259330574356192,0.7168782824427338,0.997334323877116,0.9970758864005372,0.9618664325008524,0.9959935766846126,0.9116651509616605,0.9999996607325716,0.9999993507728142,0.9959201077239672
3449,0,0.6713073994414673,0.9890207139312344,0.8492392750152751,0.925932658196985,0.7168772714056291,0.9973388670003448,0.9970759561184709,0.9618127616936212,0.9959933444599256,0.9116646203542922,0.9999996607327362,0.9999993507694044,0.9959201070130655
3450,0,0.6713075156008442,0.9890362602086228,0.8492387500750147,0.9259328243137036,0.7168776898288947,0.9973388428508791,0.9970759511122641,0.9618163265160332,0.9959933598891354,0.9116646556707731,0.9999996607413062,0.9999993507696318,0.9959200912831347
3451,0,0.6713091433877353,0.9890362684057636,0.8492389761023631,0.9259329647885076,0.7168780480146951,0.9973343238880036,0.9970758864264893,0.9618664324772797,0.9959935766720804,0.9116651507530931,0.99999966074131,0.999999350772812,0.9959200973181728
3452,0,0.6713072622697058,0.9890362599108632,0.8492386592825667,0.9259327664015296,0.7168775451956323,0.9973388666985004,0.9970759554420492,0.9618127609815468,0.9959933426271994,0.9116645784554296,0.9999996607413052,0.9999993507691268,0.9959200911558566
3453,0,0.6713076779217705,0.9900045456278684,0.8492035620064113,0.925941572186716,0.7168997678033597,0.9973388426654151,0.997075950694453,0.9618163272877841,0.99599336187498,0.9116647012679209,0.9999996612843892,0.9999993507699301,0.9959191091758848
3454,0,0.6713091524115862,0.9900045464691776,0.849204269146455,0.9259419760891976,0.7169008935400294,0.997334323896362,0.997075886442684,0.9618664324892862,0.9959935766511792,0.9116651503592068,0.9999996612843896,0.9999993507728078,0.9959191097089062
3455,0,0.6713074081487418,0.9900045453160572,0.8492036091041509,0.9259415732107164,0.7168998424946609,0.9973388670005228,0.9970759561184817,0.9618127616798484,0.995993344421197,0.9116646196510368,0.9999996612843888,0.9999993507693972,0.9959191089764892
3510,0,0.9977240789680436,0.9889773183144294,0.9202648590413648,0.9690788927893498,0.8390439741042239,0.9973400089641238,0.99707810343161,0.960291420221601,0.9939227698794374,0.9881990167608792,0.9999996607081904,0.9999632053896668,0.9959950864956486
3511,0,0.9977241065542858,0.9889773199686128,0.9202648623933882,0.9690788947562416,0.8390439803319749,0.9973355252736305,0.9970780393442571,0.9603411690260196,0.9939231418403442,0.988199186057996,0.9999996607081908,0.9999632058483794,0.9959950883326909
3512,0,0.997724076979402,0.9889773266308762,0.920264858835197,0.9690788926762529,0.8390439737244657,0.9973400329523768,0.99707810840216,0.9602878754137854,0.993922743311287,0.9881990045757988,0.9999996607081952,0.9999632053565972,0.9959950956980008
3513,0,0.9977240790011039,0.9889921979090702,0.920264137574439,0.9690789498466648,0.839044150705012,0.9973400089643142,0.9970781034317964,0.9602914201035244,0.993922769645866,0.9881990163109532,0.999999660716568,0.9999632053882438,0.9959950726715708
3514,0,0.9977241067222368,0.9889921976327614,0.9202641456392088,0.9690789533537428,0.8390441656494366,0.9973355252654708,0.997078039318741,0.960341169180987,0.9939231419678234,0.9881991863041838,0.9999996607165506,0.9999632058491524,0.9959950726757456
3515,0,0.9977240770910002,0.9889921977361329,0.9202641423246553,0.9690789513687348,0.8390441594942748,0.997340032952358,0.9970781084021586,0.9602878753985188,0.9939227432832828,0.9881990045231608,0.9999996607165572,0.9999632053564276,0.9959950726735248
3516,0,0.997724086360402,0.9898804093973671,0.9202213706731636,0.969082454285888,0.8390552492139627,0.9973400089645884,0.9970781034321976,0.9602914202306224,0.9939227698877516,0.9881990168459222,0.9999996612148621,0.9999632053897184,0.9959942474631904
3517,0,0.9977241139919241,0.989880409376756,0.9202213773798491,0.9690824573430291,0.8390552616531054,0.9973355252568852,0.997078039307842,0.9603411690854144,0.9939231419666066,0.9881991863707176,0.9999996612148604,0.9999632058491484,0.9959942474699748
3518,0,0.9977240843888918,0.989880409393106,0.9202213694952244,0.9690824538430092,0.8390552470346159,0.9973400329523978,0.9970781084022066,0.960287875442883,0.9939227433682972,0.9881990047549738,0.9999996612148621,0.9999632053569452,0.9959942474620332
3519,0,0.9977240803105322,0.9891418840042758,0.9202569288390812,0.9690795435216301,0.8390460364370671,0.9973400089640726,0.9970781034315688,0.9602914202098732,0.9939227698586142,0.9881990167333069,0.9999996608006482,0.99996320538954,0.9959936613459752
3520,0,0.9977241146561506,0.9891420635895593,0.9202569310616996,0.9690795446743532,0.8390460397097118,0.9973355252352294,0.9970780392932574,0.9603411780753176,0.9939231601737478,0.988199221330697,0.9999996608007324,0.9999632059612658,0.9959938698161329
3521,0,0.9977240783124948,0.9891420635756673,0.9202569264473006,0.9690795424860128,0.8390460311523337,0.997340032952337,0.9970781084021498,0.9602878753908206,0.9939227432696932,0.988199004508538,0.9999996608007324,0.9999632053563452,0.9959938698135138
3522,0,0.9977240804292934,0.9891569447891456,0.9202562095312309,0.969079601150438,0.8390462164276105,0.9973400089654778,0.9970781034329594,0.9602914202293864,0.99392276985646,0.9881990167300412,0.9999996608090896,0.999963205389526,0.995993856030315
3523,0,0.9977241081131554,0.9891569448409776,0.9202562147184208,0.9690796036740872,0.8390462259976051,0.9973355252573648,0.997078039308348,0.9603411691507959,0.9939231420812488,0.988199186537127,0.9999996608090892,0.9999632058498455,0.9959938559895902
3524,0,0.9977240784947324,0.9891569448140062,0.9202562095438441,0.9690796010907636,0.8390462164084124,0.9973400329532764,0.9970781084030524,0.9602878754911532,0.9939227433590458,0.9881990048239906,0.9999996608090884,0.9999632053568596,0.995993855985294
3525,0,0.9977240875767912,0.990045355507582,0.9202134329441106,0.969083106394904,0.8390573176379322,0.9973400089644008,0.9970781034318996,0.9602914200360858,0.9939227695142834,0.9881990161373632,0.9999996613072394,0.999963205387442,0.9959930304084034
3526,0,0.9977241153321208,0.9900453556111436,0.920213433758365,0.9690831074178372,0.8390573191496541,0.9973355252569132,0.9970780393078721,0.9603411690735952,0.993923141943178,0.9881991863380596,0.9999996613072399,0.9999632058490056,0.9959930305040776
3527,0,0.9977240856124004,0.990045355498164,0.9202134327089057,0.9690831062588864,0.8390573172000891,0.9973400329525882,0.9970781084023824,0.960287875261818,0.9939227430126368,0.9881990040806642,0.9999996613072388,0.9999632053547776,0.9959930304072
3528,0,0.9977240809307644,0.9892181705305692,0.9202532660820968,0.9690798436013656,0.8390469866683121,0.9973400089640578,0.9970781034315594,0.9602914202061829,0.9939227698521332,0.9881990167266436,0.9999996608434796,0.9999632053895008,0.9959940246349628
3529,0,0.9977241085840188,0.9892181298927504,0.9202532659530996,0.9690798444362004,0.8390469868051146,0.997335525257747,0.9970780393086851,0.9603411691170268,0.993923142002909,0.9881991863900602,0.9999996608434436,0.9999632058493692,0.9959939768595536
3530,0,0.9977240789332958,0.9892181299918684,0.9202532630588884,0.9690798425837324,0.8390469813602701,0.997340032952332,0.9970781084021488,0.9602878753880176,0.9939227432646586,0.9881990045046772,0.9999996608434442,0.9999632053563148,0.995993976856828
3531,0,0.9977240810154552,0.9892330119191202,0.9202525466847072,0.9690799014198112,0.8390471676596594,0.9973400089642268,0.9970781034317164,0.9602914201588562,0.9939227697556005,0.9881990165412984,0.9999996608517993,0.9999632053889124,0.9959939630294792
3532,0,0.9977241087164987,0.989233011935336,0.9202525521305412,0.9690799040649868,0.8390471777611772,0.9973355252558418,0.9970780393068058,0.9603411691019518,0.9939231420267964,0.9881991864376276,0.9999996608517994,0.9999632058495156,0.9959939630326702
3533,0,0.9977240790750308,0.9892330119764576,0.9202525461041644,0.9690799011853783,0.8390471665960666,0.9973400329532974,0.99707810840307,0.9602878754316752,0.993922743320096,0.988199004612292,0.9999996608517894,0.9999632053566504,0.9959939630277752
3534,0,0.9977240882039544,0.9901215015820334,0.9202097655751448,0.9690834067828572,0.8390582687815685,0.9973400089643898,0.9970781034318904,0.9602914200414351,0.9939227695250324,0.9881990161639438,0.9999996613498684,0.9999632053875076,0.9959931373736378
3535,0,0.9977241159478516,0.9901215015904076,0.9202097673998464,0.9690834081878869,0.8390582721662689,0.997335525263218,0.9970780393153684,0.9603411691391656,0.9939231419209248,0.9881991863001296,0.9999996613498684,0.9999632058488676,0.9959931373733572
3536,0,0.9977240862975282,0.9901215015819792,0.9202097622813872,0.9690834056053786,0.8390582626713999,0.9973400329523326,0.9970781084021796,0.9602878753470784,0.9939227431873666,0.9881990044247028,0.9999996613498684,0.9999632053558448,0.9959931373703468
3537,0,0.9977872542727672,0.98915967577603,0.9969785901989304,0.9943174187174966,0.9997635583963462,0.9973400092246074,0.9970781036572741,0.96029120695281,0.9939223587794372,0.98819881419435,0.9999996608103638,0.9999632028857632,0.9960619279382658
3538,0,0.9977872819159608,0.9891596821902308,0.9969785906112372,0.9943174198341236,0.9997635584429072,0.9973355254259278,0.9970780396117059,0.9603409539496384,0.9939227309172404,0.9881989837972152,0.9999996608106272,0.9999632033454628,0.9960619280161388
3539,0,0.9977872523045856,0.9891596821710652,0.99697859014835,0.9943174186398299,0.999763558393108,0.9973400331169924,0.9970781087057996,0.9602876603624044,0.9939223322610369,0.9881988021169492,0.9999996608106264,0.9999632028530328,0.9960619280155312
3540,0,0.9977872543306684,0.9891739295795672,0.9969777534183082,0.994317448139282,0.9997635596265418,0.9973400073353444,0.9970781035891024,0.9602911603113978,0.9939223587985764,0.9881988144840592,0.9999996608175746,0.9999632028866994,0.9960619161288508
3541,0,0.9977872819144906,0.9891739543920588,0.9969777537676748,0.9943174492351072,0.9997635596722332,0.9973355254277018,0.997078039613047,0.9603409539767968,0.9939227309062576,0.9881989837795516,0.9999996608186408,0.9999632033454128,0.9960619158879824
3542,0,0.9977872522714372,0.9891739711002032,0.9969777532931238,0.9943174480179356,0.9997635596214832,0.9973400331222612,0.997078108713516,0.9602876603163256,0.9939223321076288,0.9881988019209844,0.9999996608186659,0.999963202852498,0.996061933952112
3543,0,0.997787254382666,0.9899895416000534,0.9969299324076578,0.9943191295320828,0.999763629929501,0.9973400090041352,0.997078103722964,0.9602912020544386,0.9939223587821852,0.9881988142256556,0.9999996612759864,0.9999632028858616,0.9960612226976868
3544,0,0.9977872820185258,0.9899895443267612,0.9969299328394412,0.9943191306491846,0.9997636299760809,0.9973355254266144,0.9970780396117016,0.9603409539666145,0.9939227309137486,0.9881989837903096,0.9999996612759888,0.9999632033454384,0.9960612257155488
3545,0,0.9977872524091448,0.9899895420121892,0.9969299323620936,0.9943191294123891,0.9997636299245056,0.9973400331155862,0.9970781087037835,0.9602876603512778,0.9939223322606268,0.9881988021210716,0.9999996612759872,0.999963202853046,0.9960612231591488
3546,0,0.9977872542934276,0.9893217230341144,0.9969690898188744,0.9943177528371964,0.9997635723666898,0.9973400088483836,0.997078102868288,0.9602912067680952,0.9939223587800636,0.9881988141962754,0.9999996609017104,0.9999632028857688,0.9960608159377068
3547,0,0.9977872818962208,0.98932172131513,0.996969090252006,0.9943177539527632,0.9997635724132058,0.9973355264948304,0.9970780396260446,0.9603409626560804,0.9939227308598536,0.9881989835875372,0.9999996609015946,0.9999632033447952,0.9960608162664008
3548,0,0.9977872523252588,0.9893217122455849,0.9969690898143394,0.9943177527532102,0.9997635723631874,0.9973400331167349,0.9970781087055656,0.9602876603584708,0.9939223322615764,0.9881988021193442,0.9999996609012088,0.9999632028530396,0.9960608161230551
3549,0,0.9977872542954618,0.9893359892406828,0.9969682529871904,0.9943177825515072,0.9997635736091216,0.9973400091292672,0.9970781037358144,0.960291205145002,0.9939223587755902,0.9881988141974036,0.9999996609096028,0.9999632028857744,0.9960607971332076
3550,0,0.9977872819385416,0.9893359952544304,0.9969682533045396,0.9943177833562103,0.999763573642634,0.9973355254271808,0.9970780396143444,0.9603409539541808,0.9939227309169956,0.988198983799803,0.9999996609096048,0.9999632033454742,0.996060804134524
3551,0,0.9977872523342782,0.9893359952621223,0.9969682528287231,0.9943177821293148,0.9997635735914788,0.9973400331153159,0.997078108705378,0.960287660312142,0.9939223322549262,0.9881988021543188,0.9999996609096052,0.9999632028532132,0.9960608041332308
3552,0,0.9977872543978664,0.990151760325902,0.9969204213240236,0.9943194637920456,0.9997636439056644,0.9973400091290384,0.9970781037356496,0.9602912051401732,0.9939223587750236,0.9881988141993916,0.9999996613668052,0.9999632028857804,0.9960601109110568
3553,0,0.9977872820379572,0.990151760090272,0.9969204217630409,0.994319464929192,0.9997636439530824,0.9973355254569296,0.9970780396150108,0.9603409547275764,0.9939227309149647,0.9881989837863678,0.9999996613668052,0.9999632033454257,0.9960601106388716
3554,0,0.997787252429102,0.9901517574650108,0.9969204213193028,0.9943194637370122,0.999763643903372,0.9973400331165972,0.997078108705476,0.9602876603576408,0.9939223322614924,0.988198802119485,0.9999996613666926,0.9999632028530366,0.9960601106343964
3555,0,0.9977872542198258,0.9893975757059484,0.9969646414677517,0.9943179092637048,0.999763578907253,0.9973400091525022,0.9970781037598234,0.9602912051265878,0.9939223582456188,0.9881988136929304,0.999999660944116,0.9999632028843788,0.9960609143490092
3556,0,0.99778728194879,0.9893975767211264,0.996964641874571,0.9943179103868928,0.999763578954088,0.9973355253521964,0.9970780396095912,0.9603409533655338,0.9939227309216428,0.9881989838132772,0.9999996609441628,0.9999632033455138,0.9960609143439938
3557,0,0.9977913082008688,0.989396467934732,0.9964428099004988,0.9929733793943968,0.99970743975212,0.99733998833297,0.9970779679454316,0.960377323810882,0.9940922262239091,0.9882826843552251,0.9999996609432176,0.999964236933814,0.9960605002611984
3558,0,0.997787254305194,0.9894118513098784,0.9969638044548972,0.9943179386706064,0.9997635801368256,0.9973400092011682,0.9970781037439936,0.9602912069117614,0.993922358780376,0.9881988141990368,0.9999996609521744,0.9999632028857804,0.9960609022090771
3559,0,0.9977872819461268,0.9894118512753126,0.9969638048976036,0.994317939816807,0.9997635801846216,0.9973355254433024,0.997078039613364,0.9603409543871532,0.9939227309161239,0.9881989837899078,0.9999996609521712,0.9999632033454384,0.9960609022125916
3560,0,0.9977886258088152,0.9894115496455529,0.9968199877588638,0.9939464583986428,0.999748084861284,0.9973400047875884,0.9970780605185507,0.9603170083633884,0.9939782253067424,0.9882263453628386,0.9999996609519972,0.9999635432020908,0.9960607879425584
3561,0,0.9977872544092408,0.9902276882757752,0.9969159685834004,0.9943196202788228,0.9997636504487264,0.9973400091292766,0.9970781037376176,0.9602912051290732,0.9939223587805659,0.9881988142094902,0.9999996614092972,0.9999632028858104,0.9960602086524836
3562,0,0.9977872820304404,0.9902276882576668,0.9969159690035632,0.9943196213708048,0.9997636504942586,0.9973355254387636,0.9970780396128116,0.9603409542349204,0.9939227308520996,0.9881989836942716,0.9999996614092966,0.9999632033451672,0.9960602086519612
3563,0,0.9977872524387128,0.9902276592102176,0.9969159687520228,0.9943196202117468,0.9997636504459304,0.9973400331166036,0.9970781087054328,0.9602876603564879,0.9939223322614492,0.988198802120167,0.9999996614080782,0.9999632028530387,0.9960602076779018
3591,0,0.9984794201764612,0.3884723736648103,0.9203719148533104,0.969128150976288,0.8391999669387474,0.9973391384738296,0.9970764967885292,0.9614299492477204,0.9937120652713212,0.9816644670593621,0.9999116459072536,0.99999894847398,0.9964955268243406
3592,0,0.9984794396490768,0.3884723644671821,0.9203719173663706,0.969128152381236,0.8391999716068326,0.9973346284735904,0.9970764322290814,0.9614799749899309,0.9937124582939798,0.9816647135166556,0.9999116459038352,0.9999989484879956,0.9964955268324391
3593,0,0.9984794187902516,0.3884723778982478,0.9203719146826096,0.9691281508351394,0.8391999666183769,0.9973391625732052,0.9970765017730786,0.9614263886686883,0.9937120372957904,0.9816644495157534,0.9999116459088364,0.999998948472982,0.9964955268245268
3594,0,0.9984794202598399,0.3884723338794196,0.9203714226628036,0.969128191205144,0.8392000943511568,0.997339138473796,0.9970764967884518,0.9614299492475176,0.9937120652707251,0.981664467058972,0.9999116444081038,0.9999989484739796,0.9964955266903279
3595,0,0.9984794397324556,0.3884723247134063,0.9203714251757904,0.9691281926100754,0.8392000990191055,0.9973346284735908,0.997076432229082,0.9614799749897276,0.9937124582933821,0.9816647135162674,0.9999116444046969,0.9999989484879956,0.9964955266984072
3596,0,0.9984794188736316,0.3884723342072504,0.9203714224915216,0.9691281910635235,0.8392000940296994,0.9973391625732044,0.9970765017730776,0.9614263886684687,0.9937120372952007,0.981664449515388,0.999911644408225,0.9999989484729821,0.9964955266905008
3597,0,0.9984794229759779,0.388470929434231,0.9203553887858492,0.9691295017028376,0.8392042449735871,0.9973391384714251,0.9970764967840092,0.9614299492295322,0.9937120652511248,0.9816644670460799,0.9999115955309716,0.9999989484739762,0.9964955223715014
3598,0,0.9984794424486152,0.3884710384719919,0.9203553912869674,0.9691295031073264,0.8392042496375546,0.9973346284735956,0.9970764322290909,0.9614799749830044,0.9937124582739344,0.981664713503654,0.9999115955714836,0.9999989484879921,0.9964955223249324
3600,0,0.9984794213516982,0.38847181301618733,0.9203649772905048,0.9691287180081276,0.8392017628372433,0.99733913847355,0.9970764967879028,0.9614299492446308,0.9937120652628956,0.981664467053864,0.9999116247755571,0.9999989484739782,0.9964945187450712
3601,0,0.99847944082432,0.3884718125423136,0.9203649798061864,0.9691287194140216,0.8392017675104968,0.9973346284735926,0.9970764322290856,0.9614799749870274,0.9937124582855692,0.9816647135112131,0.999911624775392,0.999998948487994,0.9964945187499226
3602,0,0.9984794199654904,0.3884718175901928,0.9203649771170664,0.9691287178656284,0.839201762511744,0.997339162573206,0.9970765017730809,0.961426388665762,0.9937120372873816,0.9816644495103172,0.9999116247772671,0.9999989484729804,0.996494518745275
3603,0,0.9984794214350764,0.3884717732495444,0.9203644850967316,0.9691287582365083,0.8392018902483983,0.9973391384735236,0.9970764967878456,0.9614299492443852,0.9937120652622972,0.9816644670534802,0.9999116232764064,0.999998948473978,0.9964945186104864
3604,0,0.9984794409076956,0.3884717682455982,0.9203644876124276,0.9691287596423896,0.8392018949216831,0.9973346284735928,0.997076432229086,0.9614799749868164,0.9937124582849634,0.9816647135107951,0.999911623274546,0.999998948487994,0.9964945186152832
